	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
2708	9	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	22.37742777611605	3.911878541011798	113.50608683856214	38.354049218299046
2709	10	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	22.224310195999845	3.894554223027457	112.44064726182462	37.67299528940022
2710	11	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	22.506025894364384	3.926533683655262	109.8803500687238	36.06332484981066
2711	12	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	22.15206292229355	3.8864271912742225	105.55153885400726	33.42829299441875
2712	13	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.78017200389731	3.8450723495756853	101.17604640550938	30.87532826844192
2713	14	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.78500038855339	3.845604146063903	96.8597787177398	28.46575372530209
2714	15	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.813834577135196	3.8487826453580305	90.70359855439759	25.21606593490158
2715	16	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.2008865547842	3.7822534279154034	94.23005551717986	27.050690301959925
2716	17	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.818345778012006	3.8492804120075816	88.45512768822931	24.08398052431675
2717	18	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.794943522168285	3.846699682143615	85.30464779277297	22.547082573679322
2718	19	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.695257925337934	3.8357423148701573	84.91141181859126	22.359293082468934
2719	20	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.617298775315085	3.8272133457772015	77.8158899667265	19.124979074276556
2720	21	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.620523263046845	3.827565442244725	77.57729071602486	19.021297218656386
2721	22	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.488189567414327	3.8131659246865275	71.83331591466744	16.62494936752656
2722	23	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.386484010726523	3.8021680265910733	69.86263126360637	15.846897556979613
2723	24	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.430355535564367	3.806904675149049	69.12858324481736	15.562847283268065
2724	25	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.451689034046137	3.809212042676935	69.3246670276484	15.638419208004837
2725	26	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.78135598545393	3.8452027705375555	67.13906275701817	14.808688271899578
2726	27	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.58003289161311	3.8231487062738356	65.33089434226954	14.143194326212912
2727	28	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.639414318013756	3.829629303804417	63.667705881688825	13.54781019512083
2728	29	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.753879137984217	3.8421789304394434	63.38533783773777	13.448321072453345
2729	30	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.502401198528375	3.8147074603263103	65.36583849207307	14.155875256659398
2730	31	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.881091663933642	3.8562155165579	61.197288555302976	12.693078884899379
2731	32	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.561632379980942	3.821144798227077	56.100820682643466	11.04164484425202
2732	33	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.893659589632858	3.8576072888039286	56.99520189149083	11.320553401962785
2733	34	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.53733635931791	3.8185017873376266	55.764600740038865	10.937996376398088
2734	35	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.492852297384065	3.813671556723318	54.48768305194449	10.550331022598847
2735	36	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.37931206170945	3.8013948108700513	55.58980294232995	10.884369845166653
2736	37	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.66081716031771	3.831970059098542	57.90762790384543	11.609870595798512
2737	38	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.406582161857454	3.804336626215529	55.98042953416561	11.004456651313793
2738	39	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.317192838477222	3.7947097935303105	53.257908889779365	10.185919605912535
2739	40	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.43302270442891	3.807192965669073	57.02071014489731	11.328575454874096
2740	41	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.140436719863914	3.7758103113627874	57.901407506166166	11.607881455417589
2741	42	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	21.318704276971957	3.794872157595458	55.18492747917944	10.76083832044506
2742	43	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.91359124702321	3.7518208802839625	54.96423434434067	10.693902269860452
2743	44	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.493904457111203	3.708224965035696	52.100899511697236	9.851082687317136
2744	45	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.55139947471935	3.714137007431576	51.183208505435736	9.59102666022762
2745	46	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.370338902550944	3.6955840838568874	57.62830585149125	11.520788183038704
2746	47	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.634510613901828	3.7227168607644248	52.21766937168304	9.884522461422623
2747	48	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.004176554354377	3.6586454163158653	62.8449696826106	13.25922175349051
2748	49	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.894736148112248	3.7498403276217607	57.28402661577453	11.411613397799817
2749	50	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.548740010723943	3.713863083282121	54.92438476118975	10.681846075886089
2750	51	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.18216802031852	3.676504179337189	59.223891790307434	12.035750816347822
2751	52	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.358414333424257	3.694368801269415	60.640000507561844	12.505160337131027
2752	53	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.472479784344706	3.706026830079568	54.245724478301284	10.477939924668753
2753	54	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.231414975520817	3.681477752620975	58.373120140747425	11.759332857583988
2754	55	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.370889800693885	3.6956402651943088	56.38771918964416	11.130607189467852
2755	56	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.14415733260045	3.6726748593785645	52.808771521754984	10.055018373866146
2756	57	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.173565533932596	3.67563681974646	51.85253562351559	9.780218437620041
2757	58	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.3155983756575	3.6900123398476734	54.00084832754674	10.405020401130685
2758	59	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.801306065962873	3.6385145997501778	54.64556609361886	10.597750639671997
2759	60	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.359469900495345	3.6944763484010497	53.61608257283086	10.29114885608339
2760	61	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.797743848134157	3.6381633058731886	57.89125762522956	11.604637705513
2761	62	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	20.097083150493386	3.6679443105086516	56.938807386023704	11.30282963466938
2762	63	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.959177550333543	3.6541595772999482	54.94223437467898	10.687246547075222
2763	64	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.91917001736542	3.6501811360199974	52.00906260822273	9.82483797683612
2764	65	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.89961762779801	3.6482403115892574	54.34187097191032	10.50666431886543
2765	66	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.702556610732064	3.6288021306549187	51.23243234603064	9.604852405812641
2766	67	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.56327312314244	3.6151991039432465	50.86709827126577	9.502577972953924
2767	68	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.663550710751103	3.624981318155961	52.430683320286875	9.94572994180756
2768	69	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.260652830677817	3.5860319205486366	54.07948935848778	10.428400826511865
2769	70	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.40206928287216	3.599595780842221	58.56194593685607	11.820319465053807
2770	71	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.588143156555816	3.6176198775136696	53.66897393113261	10.306752500220629
2771	72	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.426831448117685	3.6019828456101917	56.11666189357894	11.046545141019998
2772	73	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.310481503499584	3.590798024179232	50.26250746363332	9.33502853088098
2773	74	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.220732619559854	3.582224029757285	52.12135850753252	9.856936461640204
2774	75	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.435498141746375	3.6028190646881786	53.07035182878779	10.13111358763147
2775	76	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.561036142804436	3.614981601908373	54.55594819245437	10.57081698547609
2776	77	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.45918933018255	3.605107410820395	53.27657521939659	10.191386210561719
2777	78	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.25582701431145	3.5855711533227295	48.878024665876225	8.959335259568075
2778	79	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.10692142932076	3.5714185126129716	48.69734548472986	8.911126535481321
2779	80	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.819827732302056	3.5444949710578015	49.632315944164816	9.162639788920686
2780	81	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.424732316369816	3.5082249416911444	58.712755908667226	11.869176682292508
2781	82	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.564702376366434	3.6153381928828905	54.295225694184936	10.492721716098574
2782	83	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.45010914191044	3.6042300188479834	51.382584835675864	9.647110402639749
2783	84	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.234200730802662	3.583507693058305	44.75184637275295	7.905617036033882
2784	85	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.5564941224511	3.614540016596243	50.13109835229665	9.29889141050685
2785	86	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.048395243393774	3.56589115186032	53.18324357131046	10.16407822814048
2786	87	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.904654489011268	3.552400247046329	54.85668464441621	10.661386437978381
2787	88	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.93563705193606	3.555298000171458	57.14103965442211	11.366471211627614
2788	89	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.143361607880752	3.574869972947912	54.01389010269758	10.408895950304101
2789	90	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.859967532190282	3.5482305484419863	52.286509809088116	9.904275177587467
2790	91	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.744734793596326	3.537531695579719	52.932742866089534	10.09103285840659
2791	92	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.235293538074558	3.5836118693096943	50.63354827813533	9.437604095708274
2792	93	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.999512985330394	3.5612898200664755	51.00064419964173	9.539874676132426
2793	94	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.851797802620606	3.5474694518380367	53.189551290839894	10.165920976007895
2794	95	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.097996622576147	3.570574347888692	57.042186183458014	11.335332625102897
2795	96	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.68713961268946	3.5322130886251135	60.99985898866355	12.626299499987121
2796	97	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	19.33534254789897	3.5931813167716897	55.003390489269705	10.705758779309807
2797	98	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.70514075527162	3.5338733274049616	57.63020638587715	11.52139301526557
2798	99	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.96347345996527	3.557906178631707	52.65916864610785	10.011675274636275
2799	100	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 3 	18.951362689834557	3.5567709143205333	50.362362567584576	9.362554817927625
2800	1	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	27.23364241950025	4.53189867011737	171.77196119363273	85.62765645310583
2801	2	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	26.722848120391564	4.460243868743706	162.42028415278537	76.71324100866065
2802	3	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.298467387069664	4.140791085774336	147.6774074486602	63.690204099554386
2803	4	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.579637768961295	4.0526277194356854	137.288788573705	55.270872726057654
2804	5	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.577735950430537	4.052398419319953	128.72637778042628	48.80230121204652
2805	6	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.6187862090212	4.0573520080994285	123.0587890516439	44.75461755735078
2806	7	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.498332582536044	3.925654285206514	113.53081433189658	38.36993922673902
2807	8	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.984083933766495	3.8676482582049942	108.67227795461393	35.31701067936345
2808	9	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.46314444521001	3.9216361959541546	103.04215543613097	31.950558165556558
2809	10	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.17907273499955	4.125939870263273	95.15838951600243	27.545645958422842
2810	11	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.496033963244983	3.9253915973245435	95.78371669475891	27.881868469317155
2811	12	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.060850113218734	3.876209892732708	88.4840774498481	24.098369367420837
2812	13	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.610198293319296	3.938475668996552	87.65577319867712	23.688578197764084
2813	14	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.19045030954485	3.781139673030556	84.77054626453986	22.292241458847343
2814	15	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.90930304226061	3.8593410448767447	79.74162954785066	19.973896418665454
2815	16	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	25.374002910659872	4.2783022126864285	78.1570872547904	19.27381916787962
2816	17	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.157355277206037	4.123247339537838	70.80837826666735	16.217479931768263
2817	18	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.873715535884568	3.8553990412070642	75.63468774466038	18.189433317946406
2818	19	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.383456391121257	4.029087177242856	73.45480562350555	17.282032164410747
2819	20	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.005757730634926	3.8700620492377666	70.42880559374646	16.068123611933352
2820	21	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.345093008658583	3.90820877605145	68.00503868166541	15.134127818443597
2821	22	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.52719072477949	4.046312535814282	65.03049690454951	14.034470917890676
2822	23	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.59005776540814	3.936161880744389	69.81212327815614	15.827252708982618
2823	24	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.584191346618333	4.053176771620397	68.93553004384493	15.488659666685349
2824	25	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.146709322391636	3.8858261312228697	70.53780894564716	16.11092929654126
2825	26	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.630308001753924	3.940788173103859	68.80315011899762	15.43791411443687
2826	27	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.83892632251793	3.9649170141585417	65.53507337426863	14.21739221595447
2827	28	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.327316591426108	3.9061938725143674	65.14440568979761	14.075636749518319
2828	29	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.272259719807636	4.015843470313517	70.00601374157424	15.90274758502807
2829	30	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.776374342469452	3.9576557368149667	74.92636371561355	17.891560509011974
2830	31	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.7645062757164	3.956280658452058	69.90131997980806	15.861956723698189
2831	32	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.97435139990787	3.866565322796675	67.94342541150618	15.110828294188304
2832	33	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.3448567260052	3.9081818892685414	64.437047337682	13.821221970778312
2833	34	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.982863157099683	3.7591149033213487	63.233300223444914	13.394945591541129
2834	35	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.907758215999635	3.8591697720566636	65.28270295413833	14.125717114731732
2835	36	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.125826164790467	3.670831228661563	58.72110285022694	11.871886227937276
2836	37	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	25.65476577354175	4.315303562548202	58.251336979246375	11.72010865297762
2837	38	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.03506275528803	3.9878324185839813	59.76288334214968	12.213043065438232
2838	39	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.232589077882224	3.8954875555601287	61.534525540633005	12.80767083521052
2839	40	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.88327130284377	3.748637083892307	60.197761565700354	12.357317382008135
2840	41	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.65915201840396	4.0622326413993095	61.615827319714306	12.835395522637315
2841	42	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.40361489706039	4.031495751437153	62.49517889717477	13.137717251423071
2842	43	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.540940508836233	3.930529139854546	57.93883776040962	11.61985225375907
2843	44	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.886801811014728	3.970489962053558	62.39754279553354	13.103927547844505
2844	45	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.87770794223982	3.855840947555408	60.511565475710135	12.46210552842118
2845	46	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.443159743916965	3.808289224080266	63.237799867018026	13.396523163495914
2846	47	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.843863020432472	3.852097986338305	66.22406845495289	14.46955460461821
2847	48	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.16233267379232	3.7781416763476576	66.82117526636841	14.690315799134316
2848	49	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.43210197256763	3.8070935247018376	70.35891729413942	16.040716108285825
2849	50	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.736887333258355	3.840311141747351	70.74454599419809	16.19230427187932
2850	51	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.00612455097294	3.9844374606226753	68.4913802944387	15.318805826669497
2851	52	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.56397722848679	3.8214000220170763	67.57324240576754	14.971312376379865
2852	53	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.55825038752259	3.714842725288639	67.04604957685616	14.77399196205314
2853	54	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.859370798796178	3.7461310752071104	61.106966942757765	12.662499543459163
2854	55	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.694627855304578	3.7289480131568564	67.00482852699975	14.758632305438416
2855	56	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.69708481837647	3.948484133480967	67.85059714820335	15.075768571347805
2856	57	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.002814025535873	3.984049408099202	68.1267602042134	15.180219629736325
2857	58	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.381591863918292	3.6967315475441875	60.64580997888741	12.50710838487658
2858	59	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.24046004679122	3.7864829195145733	61.91826911604404	12.93886934679092
2859	60	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.522317446180462	3.7111441473280986	64.0554508524691	13.685178380658712
2860	61	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.19979972314597	3.8917936326246894	66.01189176879473	14.391607011899058
2861	62	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.033594583754752	3.7644743621341643	68.87031603151134	15.463649661482743
2862	63	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.097199117493993	3.880275736121875	64.12573466869158	13.710172976123054
2863	64	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.41357773793873	3.9159885268803682	63.44978649973759	13.47098943951224
2864	65	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.740221418393435	3.733687791817917	65.67396648182223	14.26800293299314
2865	66	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	23.441296843695493	4.036004544542359	62.65806496720555	13.194208709826771
2866	67	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.876514526578596	3.9692912930901514	67.42117910857758	14.914232137559992
2867	68	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.254034296966406	3.897906723949483	67.20675260063287	14.83396923166666
2868	69	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.954807554263834	3.9784289468445384	64.80611570568621	13.953601895625626
2869	70	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.37589924977457	3.69615103381052	65.0231105033416	14.03180503317099
2870	71	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.262066229072932	3.6845804873686374	68.73107363655708	15.410329398799306
2871	72	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.99439092546607	3.760331389794623	64.81512526599127	13.95684436138536
2872	73	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.196865846115145	4.128147877082977	66.79951431094852	14.682271915760465
2873	74	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.990393382531398	3.759909387691537	64.99794640075635	14.02272227660917
2874	75	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.515739217177167	3.6105826031882984	67.99736463200989	15.131223082780817
2875	76	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.207896307585873	3.5810015238550013	72.33015155919857	16.824664712008495
2876	77	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.439130542451522	3.7026106034690955	74.68036265396573	17.78879168038395
2877	78	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.514548369805652	3.710345569746184	71.0094445315371	16.296935110547583
2878	79	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.889978785386838	3.9708602773262167	70.55227355329771	16.116615489960708
2879	80	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.065919917107617	3.8767766019091803	74.36043594128569	17.655663099085974
2880	81	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	22.922232651718417	3.9746228217523636	71.80076027429486	16.611912728955147
2881	82	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	25.03996344601964	4.234875644040961	68.96748984100465	15.500927102488415
2882	83	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.37281557288628	3.800694711146731	65.3296101974142	14.142729465775279
2883	84	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	18.75302908521697	3.538299212907945	66.14423060100667	14.440195200790567
2884	85	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.72786967412053	3.6312864693956817	72.90403589505013	17.05713217102588
2885	86	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.642559137637498	4.1840541667279085	68.70612013372812	15.400784350089562
2886	87	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.298012011863616	3.6882260140948415	65.23408522991515	14.108098647316464
2887	88	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.869125608207955	3.6452178358950538	68.60063020215163	15.360480179659854
2888	89	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	21.831499273765257	3.850732378543704	66.09533550149474	14.422231298409212
2889	90	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.84222361254282	3.744335198626917	63.67962274594638	13.552018337811779
2890	91	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.81948525958931	3.7419565610595598	65.84345819298889	14.329916693048514
2891	92	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.594529208921422	3.6182419654370284	69.09308434443635	15.549189118586666
2892	93	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.59463194050985	3.6182519978187107	65.19098419199051	14.092491150744658
2893	94	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	20.28927597441274	3.687339312072229	73.70669320517024	17.385475169087826
2894	95	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.671690904989106	3.625778049779646	74.0439353270797	17.524546772776315
2895	96	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	25.393473114956542	4.280853326959669	70.58240986476284	16.128464294540933
2896	97	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.57578711475773	3.6164167140432695	67.62314941142549	14.990073732716386
2897	98	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.17928684435375	3.578280340647482	67.87233001573513	15.083971688683718
2898	99	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	24.013239552525768	4.105449573397143	65.01931970772863	14.030436134755197
2899	100	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 4 	19.616472676209476	3.6203815915431856	61.359383592102866	12.748076882836317
2900	1	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	47.171190689952205	8.511474331529906	216.63828736801133	135.4529956348283
2901	2	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	39.76433305448963	6.763801338843928	184.5400080271038	98.61801958051281
2902	3	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	35.22575420936355	5.850185566280851	162.17249556149892	76.48393896671166
2903	4	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	30.835268085534725	5.08010861632178	140.3506111083487	57.687212144295415
2904	5	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	27.774619259288848	4.609438707363058	125.0420840051844	46.14984864754707
2905	6	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	25.876314148854178	4.344823805518977	115.72661984925763	39.79463887307566
2906	7	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	25.61913589038548	4.310582725023758	105.818969725001	33.58793017796552
2907	8	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 5 	26.26756740337924	4.397652080204712	98.88193703118233	29.58117478809917
