	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
2353	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.17101986261171	4.124941126602032	119.37302621468753	42.222324995255214
2354	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.182121294886127	4.12631805092317	116.9389245048107	40.59319976110725
2355	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.45991521486246	4.161004569165086	116.94994760424895	40.60049627217529
2356	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.858361854903507	3.967177831435422	115.7175486499995	39.78869585068515
2357	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.61902802221763	4.310568438912242	117.00470354088066	40.63677079604894
2358	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.022075753275363	4.10653732434867	111.52511361892009	37.09302667522407
2359	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.13001281985552	4.24651850389001	113.19115288107966	38.15205580084373
2360	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.356598056381205	4.148051721045483	115.52100257502055	39.66003737762861
2361	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.09721106876132	4.115805158287767	115.17655383218293	39.43511426963635
2362	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.746813721863152	4.197297873657246	115.51996498597744	39.6593619174347
2363	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.32065484188023	4.14355994285961	115.07466464278082	39.368711139166706
2364	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.050042305025578	3.9895917772948506	105.21924325808058	33.23050900379925
2365	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.82840102619295	4.082798943589064	112.53751287655264	37.734641947325684
2366	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.996640696125638	4.103407301522831	111.23582146590904	36.91078083735418
2367	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.24789692361212	4.012951415581185	112.06663236783764	37.43547985695649
2368	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.566989781190436	4.174494029316114	110.9996723635914	36.762369648132804
2369	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.164958304930877	3.887875546152939	107.97853153796493	34.89225922214198
2370	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.633215699670043	4.182870345689392	104.85822391002965	33.01635730285358
2371	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.1405984709887	4.121171679897287	112.35995159911504	37.621680860980824
2372	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	26.940829141295858	4.490637490734219	106.65107504494378	34.087298156151384
2373	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	21.413805476668742	3.8051165836970413	110.01779466088058	36.148771848485005
2374	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.220668310063118	4.258287530971096	110.35209352278159	36.357055007441765
2375	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.38911221015479	3.91320610601506	109.34912502496665	35.73410606495738
2376	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.024335454257134	3.872133294630377	107.36287140167944	34.51765618981126
2377	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.793245437578914	3.9596119709839708	109.2860375565135	35.69511942714925
2378	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.26209912062157	4.136258455730252	112.18798919324672	37.51246177274443
2379	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.518138342603585	4.16833125763723	105.12572669313528	33.17496203393665
2380	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.766067795860494	3.9564614820995003	111.17040199039859	36.86963426789937
2381	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.99668005952554	4.2292958741264	110.28600629194635	36.315826252716214
2382	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	26.666826016932493	4.452477039622394	111.39718197185168	37.01237210514986
2383	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	20.98472645128478	3.759311457743269	107.19788447066533	34.417644420187656
2384	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.21399589339477	4.257419770085099	109.17957681142637	35.62937634713525
2385	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	21.616195694884347	3.827092957197013	106.2899015995102	33.870054234394054
2386	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.22481911132619	4.13162028503087	106.09057149848488	33.75048750691332
2387	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.459794060155442	4.28956015011509	107.64660577575658	34.69002181716416
2388	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.699203657387784	3.948728763075909	106.33307968612617	33.8959888238925
2389	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	20.89086059893883	3.7494334944797783	106.58043680474123	34.04475186880425
2390	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	21.361108024240146	3.7994335203806795	106.56236631833687	34.033875161879514
2391	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.346448175444596	4.146782664892193	104.43522659468057	32.76640364334102
2392	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	26.171931999422632	4.3846573368592034	105.5991138526079	33.45666232256293
2393	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	26.680468771875628	4.454366819295134	108.53608668783596	35.23340514441167
2394	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	24.4123376479721	4.1550320114428985	107.20797271264888	34.42375181311965
2395	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.03769821449482	4.234583180050157	107.84035755153032	34.80799620502427
2396	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.440535345796278	4.03591337025763	106.26278046016542	33.85377384591805
2397	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	23.13654615491586	3.999776811696875	100.43109856518825	30.451737678169682
2398	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	25.529839025434832	4.298783199502357	105.34975346801852	33.30811244569717
2399	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 4 	22.089564876328996	3.8794212179797	107.55259609918683	34.632861961363254
2400	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	35.93400632629848	5.984886582954192	154.61580647260496	69.66210947615528
2401	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	30.818281417388285	5.0773464207379435	131.30899854769234	50.7085680205843
2402	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	26.751571872515814	4.464232904218713	108.39859072988497	35.14911130781743
2403	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.96443518220795	4.225146160026369	102.50793062999175	31.64068117051441
2404	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.614541665183687	4.1805060744926035	103.91776758377267	32.4620407663077
2405	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.861875669191345	4.211987688211804	99.60852673665151	29.98775559561757
2406	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.709473357759567	4.192547500801129	98.7715313930996	29.519664249528372
2407	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.652274977613004	4.185285982680393	95.4482158732733	27.701196993039915
2408	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.45320170555874	4.160161046513235	94.29634821119195	27.085868166127117
2409	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.220180780108702	4.131043864508929	102.13232339638415	31.423799377606286
2410	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.944302804256537	4.096978711858891	92.28968182128425	26.032288951273514
2411	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	24.010110091513305	4.105064329940541	95.43816872392512	27.695798448068064
2412	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.9858821305276	4.102084552062777	93.38089675355816	26.60232342084875
2413	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.657726617614536	4.062060084434373	86.9505978928156	23.342842741781414
2414	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.48636904397308	4.041408306352684	78.16142252782203	19.27571584983096
2415	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.754879880790156	4.073844601512777	85.59399131157822	22.685831857009124
2416	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.60032149014626	4.055122652371504	90.00440736356194	24.860886877652735
2417	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.260699847819865	4.014470719463159	92.88340876344051	26.34158551284105
2418	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.487193464970208	4.041507265765599	86.0424044219042	22.90181731680822
2419	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.229968977286717	4.010825353255062	88.87604468891274	24.293677526759243
2420	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.115278147821716	3.9972687162762885	80.78348195188529	20.44214314628215
2421	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.673086719319873	3.9457154369137997	77.39078665381467	18.94048213047526
2422	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	23.166858394226168	4.003356124703975	74.16911890415768	17.576336334792188
2423	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.59802716838038	3.9370771549900327	77.98743117308227	19.199725293871346
2424	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.900078584674088	3.97203775789951	68.13202006154087	15.182213906696667
2425	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.553911656020023	3.9320153770064956	72.54082836416569	16.909781685455012
2426	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.05623489660864	3.8756942283142353	59.20822008649286	12.03062001557831
2427	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	22.017489678033314	3.8713697902548234	61.47872174179934	12.7886635651342
2428	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.882027805533184	3.856319050736862	65.65192541952518	14.25996418619871
2429	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.892019736652585	3.857425582306898	50.22630485187157	9.325062282658683
2430	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.932180082858498	3.861878916406164	53.647610897319176	10.300448633125765
2431	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.46313846957635	3.8104514029804455	42.90514847576469	7.466017332886331
2432	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.338665024603365	3.7970180439077845	39.396109653800245	6.68522290996459
2433	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	21.054075410052572	3.766642239427139	40.57228104141376	6.9389725016695305
2434	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.608592718286495	3.7200369307103833	33.918890263242645	5.609275175875816
2435	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.53716344485305	3.7126713165973118	36.051562082935746	6.007526377790055
2436	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.643934952995167	3.7236923293001625	33.60035556358579	5.552057854592635
2437	38	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.466850093298895	3.705449687226146	31.955481576931934	5.265963061753279
2438	39	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.15489920431537	3.673756269864868	30.86736657033881	5.085332838629518
2439	40	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.054798828696743	3.6637059101545475	30.602057106646097	5.04233228503981
2440	41	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.384617309197473	3.69704022386379	30.117839469463537	4.964904610468963
2441	42	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.252671870401876	3.5852698608360454	38.453662903017495	6.487689969664307
2442	43	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.02340533941824	3.6605658549470266	30.59485819058706	5.041171257572475
2443	44	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.58659833029484	3.617469311529381	30.940501188140146	5.0972580498286355
2444	45	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.61754108472912	3.6204858480536286	31.55800021985847	5.199183355804807
2445	46	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	20.398217687360383	3.698428304193359	30.260733972386376	4.987612464982158
2446	47	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.688434869757888	3.6274179027599156	31.83438671707335	5.245521241355439
2447	48	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.302340025116727	3.59001830747488	36.39728983404929	6.074572222759795
2448	49	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.502985090473928	3.609346051951659	35.78690239653984	5.9566697470115875
2449	50	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.37060388148176	3.5965678475323823	31.640776197233702	5.21301471952357
2450	51	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.17062271901477	3.5774571235361554	31.775706433763723	5.235646006899765
2451	52	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.90449140261464	3.552384997826172	37.06468559826671	6.205960466742573
2452	53	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.98867737104103	3.5602716537142975	40.87849308703877	7.00635222430166
2453	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.31832249198629	3.591549248919606	30.570009987636226	5.037165688732455
2454	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.926662163542087	3.554457928658905	34.05170936563048	5.6333073047710815
2455	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	19.070604528666884	3.5679862341918076	33.40421784667083	5.517119162404753
2456	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.76802276054792	3.5396876945327818	32.86690338800966	5.422548475051328
2457	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.932977587940652	3.555049036587629	33.79656262432293	5.587232508397688
2458	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.968985009684392	3.558423207454089	31.03834532124794	5.113260902497778
2459	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.719302304736313	3.535180747385805	32.403681519211915	5.342362778367425
2460	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.35244138173844	3.5016867181601796	32.59410222323089	5.375174605638651
2461	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.816695702999883	3.5442038714709065	30.438891093036858	5.016089500776077
2462	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.6496002061333	3.528756973265072	39.35041721155753	6.6755269742343435
2463	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.545413681584982	3.519207510307388	33.1681201101474	5.475358290154768
2464	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.648057948162037	3.528615075258557	33.11229576499605	5.46553121113117
2465	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.446616712994526	3.5102103098965536	31.73486292249477	5.228784178865254
2466	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.69244441508687	3.5327021872968913	30.5601683014649	5.035580411908537
2467	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.79281446112512	3.541986233564787	30.966160970639557	5.101449177600252
2468	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.386451958232126	3.5047589544675275	30.477636311612184	5.022307330165634
2469	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.279975803406735	3.495163021517891	33.36290690667454	5.509788621498043
2470	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.145858430570147	3.4831695098642803	35.8341948832723	5.96572746274873
2471	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.074845220069832	3.4768613087805282	39.52243098322006	6.71209075173666
2472	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.19252682290292	3.4873310220451708	33.240805277249365	5.488180316017233
2473	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.226337072799172	3.4903537385165344	34.479994789493844	5.711496637759251
2474	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.378377255381746	3.5040289181172666	34.73696758478569	5.758921391411821
2475	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.004463808838345	3.470638262552496	31.418724437137982	5.17600117028567
2476	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.86530488329969	3.4584183401090782	34.78791731606617	5.768369808221201
2477	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.232204330643224	3.490879034021422	43.1633386403794	7.5262886716717246
2478	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.249951212544026	3.49246896587044	32.13965363208483	5.2972159371701215
2479	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.95993351768971	3.4667156414442255	34.0923294356946	5.640677012095879
2480	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.03693726394019	3.473505998791631	30.754672586123863	5.067017722630228
2481	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.516450239463396	3.4282784972456017	40.12639255987339	6.841831116833822
2482	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.685261353856713	3.442775047999431	32.2012540607955	5.30771269773578
2483	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.490922723884086	3.4261007480890515	35.08286741130984	5.823363311651146
2484	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	18.398006693640475	3.505804328638828	35.09182817411041	5.825041688977076
2485	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.642553264257806	3.4390918797771546	33.094898170495895	5.462472057049535
2486	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.689694221897348	3.443157923813956	38.0698551203637	6.408722123857587
2487	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.885833222957157	3.4602139357825847	33.93089188106065	5.611442491355417
2488	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.20858935184413	3.40226685905583	43.62350424442144	7.634668250208943
2489	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.5554432979958	3.4316123780672254	37.9932918357986	6.393071929469342
2490	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.658389338613862	3.4404563238154804	34.94270556863917	5.797167077638419
2491	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.561468505657057	3.4321282431333313	35.58027321615675	5.9172471420250705
2492	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.5378890378233	3.4301103700112714	30.858028268950775	5.083812411120795
2493	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.609222000392595	3.4362247454809203	34.353547613878206	5.688301450273454
2494	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.783968432307294	3.4513280546788976	31.23118021759496	5.144962426023456
2495	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.421929473241224	3.4202337711516893	34.33242599929757	5.684435532186453
2496	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.539405612897458	3.430240028512134	34.88967552269304	5.787285582976576
2497	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.325500467764016	3.4120801335222333	33.18919035893382	5.479071716040197
2498	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.18849376900291	3.4005881606936863	33.095083087355064	5.462504642225239
2499	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	17.261168662946034	3.406670432541952	33.39345414449337	5.515208354860007
2500	1	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	27.13393113977279	4.51779217836335	152.42826057495344	67.74912915831379
2501	2	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.74602994841078	4.327429581899073	135.4349559679005	53.83429473980912
2502	3	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.933360999907812	4.352471209168742	132.1112397948793	51.30859240911116
2503	4	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.486604436445237	4.2930870539602815	128.86346281202356	48.902510739977856
2504	5	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.014188090483252	4.231551474564806	114.74001649347915	39.15103831302769
2505	6	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.502073690463277	4.166307766381427	117.76917038300296	41.14501221518521
2506	7	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.893540113034327	4.21604398077361	123.0324794918477	44.73626199078854
2507	8	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.61519914734962	4.180589222871987	121.25914735873474	43.508331860635685
2508	9	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.42903923596066	4.1571270937743865	121.21203465228201	43.47595856883256
2509	10	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.086814186921874	4.240927337189858	109.87237809746185	36.05837575553818
2510	11	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.31815075941232	4.1432473338463875	110.65967189853268	36.54926580938909
2511	12	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.801249067371636	4.079488418151997	112.18833848064737	37.512682645659545
2512	13	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.10176721470807	4.116368095288727	108.74708709730663	35.36298306518463
2513	14	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.360401248352108	4.276521264290179	104.17459655484072	32.612909808782206
2514	15	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.265910907642834	4.015089516765326	101.76061996313679	31.209981554323004
2515	16	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.90771154169423	3.9729281518385817	104.17749358563437	32.6146151531501
2516	17	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.572786411067444	4.175226152401765	96.43339125997264	28.23358804032571
2517	18	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.49846010684035	4.165852858066423	99.28749052281646	29.807733896637135
2518	19	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.03775817533939	3.9881489602908227	98.61530746657833	29.43274048427039
2519	20	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.268647420329565	4.015414405413727	104.47743900436532	32.79130064379636
2520	21	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.464155016084177	4.290133360274892	99.28342235191474	29.80545582366376
2521	22	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.61031470541052	4.05632894594499	99.00087966426337	29.647518847905467
2522	23	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	25.04592187814842	4.235644525773095	96.49514321777623	28.26714274539575
2523	24	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.13510065289936	3.8845234465261806	92.58088478184004	26.183733290643207
2524	25	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.069868662537786	3.87721794644415	90.41164565324627	25.067413326447394
2525	26	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	26.37158570495151	4.411846375363215	92.65158466099565	26.22057797483263
2526	27	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.989422962984385	3.9824803436040837	92.78138602297345	26.28829093305472
2527	28	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.116083751736628	3.8823912042529414	95.69596337192438	27.834550299687578
2528	29	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.438660939398094	3.9188447058158054	91.51494182031922	25.631771875762027
2529	30	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.030506609341284	3.987297572251732	90.48551993848429	25.104982268335228
2530	31	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.810575417492345	3.848423245316642	86.80751333645416	23.273040479879683
2531	32	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.544134571055093	4.171609197898593	85.58949166800511	22.68367064121759
2532	33	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.64680713994595	3.8304375124727468	81.231977247482	20.64565185466676
2533	34	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.522780577382626	3.816919961653008	83.28155975845517	21.590523070936385
2534	35	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.77372816501321	3.84436285954311	82.03445477732238	21.0126976945238
2535	36	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.6182550181417	3.9394017782144126	81.70535927037521	20.861719499736594
2536	37	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.56106518191851	4.050389615470934	81.53813279073339	20.78524482116652
2537	38	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.480072042693106	3.9235682721480676	80.45208012077794	20.29251587188276
2538	39	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.819599103390818	3.849418698356691	80.36184069350347	20.25188424451494
2539	40	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.08657667125062	3.8790868587629905	82.29263466877825	21.13157868865178
2540	41	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.841561832851703	3.8518437256569475	81.74139237501605	20.87821947698286
2541	42	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	20.83426448272942	3.743502270170122	82.78628049748872	21.359962567029182
2542	43	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.8324469726685	3.850836956090361	77.14928009916055	18.836132519530313
2543	44	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.949385449593976	4.097602324704266	71.12771940929335	16.343781999015253
2544	45	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	20.99448980461993	3.7603418234715726	71.75088922469286	16.591955833758306
2545	46	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	20.449478181695852	3.7036699427156976	73.18822228811634	17.172956900398148
2546	47	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.238135744603056	3.786234276966958	73.40025001347128	17.25967648662413
2547	48	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	20.155278027047697	3.673794312656207	76.05407404467624	18.367169239084337
2548	49	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	21.696090051204195	3.83583356941394	78.85553877818937	19.580611646979243
2549	50	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.752727654012606	4.073582876739447	68.11745272230189	15.176692083818704
2550	51	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.449515815860284	3.9200819793839257	74.55468082868387	17.736422969038323
2551	52	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.14608735119104	4.000902926475955	70.91593310317123	16.259951738713784
2552	53	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	20.35649710515523	3.6941736112514034	75.33052005764507	18.061163940781036
2553	54	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.92172111697538	4.094209774514564	73.1944170028985	17.17548666576317
2554	55	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	22.867486988245552	3.9682400600079486	73.1025338702092	17.137983215262956
2555	56	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	23.931809358958933	4.0954464060102564	67.38766806443262	14.901670632585054
2556	57	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	18.730443545501245	3.536210150005467	68.98170789284298	15.506386002268465
2557	58	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	24.268491593711456	4.137054705799617	77.05925640822177	18.797321809567364
