	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
3657	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.048925936222076416	0.002393747214227915	0.22988563776016235	0.05284740403294563
3658	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04911427944898605	0.002412212546914816	0.22880344092845917	0.05235101655125618
3659	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04818183556199074	0.002321489155292511	0.2180296629667282	0.047536931931972504
3660	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.0480525866150856	0.0023090511094778776	0.22229036688804626	0.049413006752729416
3661	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04784008860588074	0.0022886740043759346	0.2202477753162384	0.048509083688259125
3662	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04772598296403885	0.0022777696140110493	0.2076738476753235	0.04312842711806297
3663	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.0474700853228569	0.002253409009426832	0.21729601919651031	0.047217559069395065
3664	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04731059446930885	0.0022382924798876047	0.20611003041267395	0.04248134419322014
3665	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04734252020716667	0.0022413141559809446	0.2005133330821991	0.04020559787750244
3666	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04792429134249687	0.0022967378608882427	0.2120809108018875	0.0449783131480217
3667	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.047775816172361374	0.0022825284395366907	0.19866502285003662	0.039467792958021164
3668	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04720129072666168	0.0022279617842286825	0.22025878727436066	0.048513930290937424
3669	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.048847898840904236	0.0023861173540353775	0.1999945342540741	0.03999781236052513
3670	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04714806005358696	0.002222939394414425	0.19492946565151215	0.037997499108314514
3671	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.047182586044073105	0.002226196462288499	0.19827242195606232	0.03931195288896561
3672	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.046271175146102905	0.0021410216577351093	0.20085304975509644	0.040341947227716446
3673	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04823039472103119	0.0023261711467057467	0.22973991930484772	0.052780430763959885
3674	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04798608645796776	0.0023026643320918083	0.2211054414510727	0.04888761416077614
3675	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04786604642868042	0.0022911583073437214	0.2086970955133438	0.04355447739362717
3676	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.046967532485723495	0.002205949043855071	0.18305280804634094	0.03350833058357239
3677	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.045205701142549515	0.0020435552578419447	0.2117021381855011	0.04481779783964157
3678	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.046888452023267746	0.002198526868596673	0.19312387704849243	0.037296831607818604
3679	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04698948562145233	0.0022080119233578444	0.19173799455165863	0.03676345571875572
3680	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04678346961736679	0.002188693033531308	0.18828752636909485	0.03545219078660011
3681	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04729241877794266	0.002236573025584221	0.19332943856716156	0.037376269698143005
3682	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04678907245397568	0.0021892173681408167	0.19261866807937622	0.037101950496435165
3683	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04575437679886818	0.002093462971970439	0.19694870710372925	0.038788795471191406
3684	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04658815637230873	0.002170456340536475	0.20000459253787994	0.04000183939933777
3685	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04604877904057503	0.002120490185916424	0.1941973865032196	0.03771262243390083
3686	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04686637595295906	0.0021964572370052338	0.19595550000667572	0.03839855641126633
3687	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04639441892504692	0.0021524420008063316	0.18237049877643585	0.03325900062918663
3688	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04576420038938522	0.0020943619310855865	0.17289796471595764	0.029893705621361732
3689	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04547072947025299	0.0020675871055573225	0.18293102085590363	0.03346375748515129
3690	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04563282057642937	0.002082354389131069	0.18848484754562378	0.035526540130376816
3691	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04525681585073471	0.0020481792744249105	0.18889141082763672	0.03567996621131897
3692	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04647078365087509	0.002159533789381385	0.192352756857872	0.03699958324432373
3693	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04581252112984657	0.002098787110298872	0.18188390135765076	0.03308175131678581
3694	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.046755049377679825	0.002186034806072712	0.17751790583133698	0.031512606889009476
3695	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.045410044491291046	0.0020620720461010933	0.1816447228193283	0.03299480304121971
3696	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.046567242592573166	0.0021685080137103796	0.17763251066207886	0.03155330941081047
3697	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04658922925591469	0.0021705562248826027	0.18119077384471893	0.032830096781253815
3698	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04562967270612717	0.0020820670761168003	0.16746504604816437	0.02804454043507576
3699	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	0.04649673029780388	0.002161945914849639	0.16803748905658722	0.028236597776412964
3700	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	.08287794888019562	0.006868754979223013	.4173332750797272	0.17416705191135406
3701	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.07138653844594955	0.005096037872135639	0.4114711284637451	0.16930849850177765
3702	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06557300686836243	0.004299819469451904	0.41010916233062744	0.16818952560424805
3703	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06738964468240738	0.004541364032775164	0.3921392560005188	0.1537732034921646
3704	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06434839218854904	0.004140715580433607	0.36405202746391296	0.13253387808799744
3705	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06269754469394684	0.003930981736630201	0.3647960424423218	0.13307614624500275
3706	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.062360767275094986	0.0038888652343302965	0.3580493628978729	0.12819935381412506
3707	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06430866569280624	0.004135604482144117	0.3519505560398102	0.12386918812990189
3708	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.061269115656614304	0.0037539047189056873	0.3505071699619293	0.12285526841878891
3709	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06096494197845459	0.0037167242262512445	0.35077863931655884	0.12304564565420151
3710	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06090537831187248	0.003709465265274048	0.34058308601379395	0.1159968301653862
3711	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05631342902779579	0.0031712024938315153	0.3194037675857544	0.10201875865459442
3712	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05844442546367645	0.0034157508052885532	0.3190677762031555	0.10180424898862839
3713	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0630461722612381	0.0039748200215399265	0.3256421387195587	0.10604279488325119
3714	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05790882557630539	0.003353432286530733	0.3217475116252899	0.10352146625518799
3715	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05528012290596962	0.0030558921862393618	0.3179951608181	0.10112091898918152
3716	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05859525874257088	0.003433404490351677	0.32061314582824707	0.10279279202222824
3717	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06135278567671776	0.0037641641683876514	0.3004592955112457	0.09027579426765442
3718	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05668328329920769	0.0032129944302141666	0.3110571503639221	0.09675655514001846
3719	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.059037093073129654	0.0034853785764425993	0.3095431625843048	0.09581697732210159
3720	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05880315974354744	0.003457811428233981	0.32140353322029114	0.10330022871494293
3721	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05754481256008148	0.003311405424028635	0.3049590289592743	0.09300001710653305
3722	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.058809541165828705	0.003458562074229121	0.3023611903190613	0.09142228215932846
3723	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05473291873931885	0.002995692426338792	0.29733794927597046	0.08840984851121902
3724	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.055261917412281036	0.0030538795981556177	0.2863348424434662	0.0819876417517662
3725	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.055930670350790024	0.0031282398849725723	0.29453426599502563	0.08675044029951096
3726	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.056025780737400055	0.0031388881616294384	0.2965426445007324	0.08793753385543823
3727	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05671790987253189	0.003216921351850033	0.2886822819709778	0.0833374559879303
3728	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05457483232021332	0.0029784124344587326	0.29517683386802673	0.08712935447692871
3729	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05773260071873665	0.003333053085952997	0.2882987856864929	0.08311618864536285
3730	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05607873946428299	0.0031448248773813248	0.3040420114994049	0.09244155138731003
3731	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.056965865194797516	0.0032451096922159195	0.2829490900039673	0.0800601914525032
3732	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05877910554409027	0.0034549834672361612	0.2870217263698578	0.082381471991539
3733	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05578375607728958	0.0031118274200707674	0.3000578284263611	0.09003470838069916
3734	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.059768855571746826	0.0035723159089684486	0.27978724241256714	0.07828089594841003
3735	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.060915809124708176	0.0037107355892658234	0.297455757856369	0.08847993612289429
3736	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0585646852850914	0.0034298221580684185	0.28687626123428345	0.08229798823595047
3737	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.055634479969739914	0.003095195395871997	0.2887278199195862	0.08336374908685684
3738	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.054122839123010635	0.002929281909018755	0.292751282453537	0.08570331335067749
3739	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.052942708134651184	0.0028029305394738913	0.27518707513809204	0.0757279247045517
3740	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05290913209319115	0.002799376379698515	0.28362855315208435	0.08044514805078506
3741	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.058556634932756424	0.003428879426792264	0.28558170795440674	0.08155691623687744
3742	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05465524643659592	0.002987195970490575	0.29369109869003296	0.08625446259975433
3743	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.055347707122564316	0.003063368843868375	0.29417991638183594	0.08654181659221649
3744	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.054824475198984146	0.003005723236128688	0.2921413481235504	0.08534656465053558
3745	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05421215668320656	0.0029389578849077225	0.2921397089958191	0.08534561097621918
3746	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05373735353350639	0.0028877032455056906	0.2935100495815277	0.08614815026521683
3747	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05130096152424812	0.002631788607686758	0.29159849882125854	0.08502967655658722
3748	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05525769665837288	0.003053413238376379	0.2717699408531189	0.07385889440774918
3749	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04977219179272652	0.0024772712495177984	0.2746420204639435	0.07542824000120163
3750	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04992810636758804	0.0024928159546107054	0.282174676656723	0.0796225517988205
3751	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05184409022331238	0.002687809756025672	0.2794903516769409	0.07811485230922699
3752	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05387476831674576	0.002902490785345435	0.2675282061100006	0.07157134264707565
3753	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05331755802035332	0.0028427618090063334	0.27899622917175293	0.07783889025449753
3754	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.050721675157547	0.0025726882740855217	0.27933168411254883	0.078026182949543
3755	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05145582929253578	0.0026477023493498564	0.27519550919532776	0.07573257386684418
3756	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05554937943816185	0.0030857333913445473	0.28030240535736084	0.0785694420337677
3757	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05208218842744827	0.002712554531171918	0.2741914987564087	0.07518098503351212
3758	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05168551206588745	0.0026713921688497066	0.2826700508594513	0.07990236580371857
3759	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04842117801308632	0.002344610635191202	0.26281091570854187	0.06906957179307938
3760	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.050632454454898834	0.0025636455975472927	0.2690744400024414	0.07240106165409088
3761	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0514364019036293	0.0026457032654434443	0.2649853527545929	0.07021724432706833
3762	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05202645808458328	0.00270675215870142	0.2698642313480377	0.07282669842243195
3763	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.056674107909202576	0.003211954375728965	0.2822131812572479	0.07964428514242172
3764	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05082937330007553	0.0025836252607405186	0.27948683500289917	0.0781128853559494
3765	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06875684857368469	0.004727503750473261	0.28374966979026794	0.08051387220621109
3766	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05952086299657822	0.0035427329130470753	0.2658846378326416	0.07069464027881622
3767	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05194759741425514	0.002698552794754505	0.28476768732070923	0.08109264075756073
3768	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0517226867377758	0.002675236202776432	0.276454359292984	0.07642700523138046
3769	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05160282179713249	0.0026628512423485518	0.27615147829055786	0.07625964283943176
3770	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05208057910203934	0.002712386893108487	0.2742280066013336	0.07520100474357605
3771	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05198746547102928	0.0027026967145502567	0.28256264328956604	0.07984164357185364
3772	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05979865789413452	0.003575879381969571	0.28418850898742676	0.08076311647891998
3773	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05159894749522209	0.002662451472133398	0.279266893863678	0.07798999547958374
3774	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05726458504796028	0.0032792326528578997	0.2844063341617584	0.08088696002960205
3775	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.06026638299226761	0.003632036969065666	0.2916609048843384	0.08506608754396439
3776	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05190502107143402	0.0026941311080008745	0.27947482466697693	0.07810617983341217
3777	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04988551512360573	0.0024885644670575857	0.2803724408149719	0.07860869914293289
3778	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.051679693162441254	0.002670790534466505	0.27611905336380005	0.07624172419309616
3779	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05216607451438904	0.00272129918448627	0.2725888788700104	0.07430469244718552
3780	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05123501643538475	0.0026250267401337624	0.2732411026954651	0.07466069608926773
3781	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0562821626663208	0.0031676816288381815	0.2679723799228668	0.07180920243263245
3782	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05208028852939606	0.002712356625124812	0.2816915512084961	0.07935012876987457
3783	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05130234360694885	0.002631930634379387	0.2909265160560608	0.08463823050260544
3784	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05104457214474678	0.0026055483613163233	0.28750330209732056	0.08265814185142517
3785	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.051919855177402496	0.0026956715155392885	0.2812965214252472	0.0791277289390564
3786	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.0482390858232975	0.0023270095698535442	0.29522979259490967	0.087160624563694
3787	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04617072641849518	0.0021317361388355494	0.280938982963562	0.07892671227455139
3788	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05419443920254707	0.0029370372649282217	0.28589972853660583	0.08173865079879761
3789	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.046417493373155594	0.00215458357706666	0.28566664457321167	0.08160543441772461
3790	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05093519389629364	0.0025943941436707973	0.2751639485359192	0.07571520656347275
3791	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05098028853535652	0.002598989987745881	0.28977325558662415	0.08396854251623154
3792	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05093640834093094	0.0025945177767425776	0.2857070565223694	0.08162852376699448
3793	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.061359334737062454	0.0037649681326001883	0.2726251780986786	0.07432448863983154
3794	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04799233004450798	0.0023032636381685734	0.28933531045913696	0.08371491730213165
3795	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.05170949175953865	0.002673871349543333	0.2752896547317505	0.07578439265489578
3796	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04903784394264221	0.0024047100450843573	0.2832576036453247	0.08023486286401749
3797	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.055105581879615784	0.0030366249848157167	0.2899452745914459	0.08406826853752136
3798	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04989736154675484	0.00248974678106606	0.2867414653301239	0.0822206661105156
3799	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	0.04911373183131218	0.002412158763036132	0.2892235517501831	0.08365026116371155
3800	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	.06943446397781372	0.004821144975721836	.5333123803138733	0.2844220697879791
3801	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06444074213504791	0.004152609035372734	0.5404393672943115	0.29207471013069153
3802	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06975460797548294	0.004865705035626888	0.5170391798019409	0.26732954382896423
3803	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06525633484125137	0.004258389119058847	0.4901714026927948	0.24026800692081451
3804	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07202406972646713	0.005187466274946928	0.446607768535614	0.19945849478244781
3805	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06261031329631805	0.003920051269233227	0.43929243087768555	0.19297783076763153
3806	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07420826703310013	0.0055068666115403175	0.41620200872421265	0.17322410643100739
3807	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06710623949766159	0.004503247793763876	0.39553338289260864	0.1564466506242752
3808	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.061664894223213196	0.0038025593385100365	0.36160802841186523	0.13076035678386688
3809	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06018394976854324	0.003622107906267047	0.36574044823646545	0.1337660700082779
3810	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05776042118668556	0.0033362663816660643	0.34157779812812805	0.11667539179325104
3811	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.061012592166662216	0.0037225366104394197	0.3270290493965149	0.10694799572229385
3812	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07132801413536072	0.005087685771286488	0.3047949969768524	0.09289998561143875
3813	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.060468584299087524	0.0036564497277140617	0.287746787071228	0.08279821276664734
3814	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05707940459251404	0.0032580585684627295	0.28173336386680603	0.07937369495630264
3815	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07694143056869507	0.005919984076172113	0.29042038321495056	0.08434400707483292
3816	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0756688117980957	0.005725768860429525	0.27714523673057556	0.07680948078632355
3817	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06020098552107811	0.00362415867857635	0.2578153610229492	0.06646876037120819
3818	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.058763355016708374	0.003453131765127182	0.2729220688343048	0.07448644936084747
3819	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.054398465901613235	0.0029591931961476803	0.2449343353509903	0.05999283120036125
3820	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.057427093386650085	0.0032978709787130356	0.24703022837638855	0.06102393567562103
3821	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06398588418960571	0.004094193689525127	0.25723397731781006	0.06616932153701782
3822	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06275036931037903	0.003937608562409878	0.2744165062904358	0.07530442625284195
3823	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06636511534452438	0.0044043282978236675	0.2852378785610199	0.08136064559221268
3824	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07067783921957016	0.004995357245206833	0.275099515914917	0.07567974179983139
3825	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.060974664986133575	0.0037179095670580864	0.26781705021858215	0.07172597944736481
3826	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07069212943315506	0.004997377283871174	0.2674468457698822	0.07152780890464783
3827	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05643868446350098	0.003185325302183628	0.24865370988845825	0.06182866543531418
3828	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06399186700582504	0.004094959236681461	0.26772740483283997	0.07167796045541763
3829	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06260287016630173	0.003919119015336037	0.22426210343837738	0.05029349401593208
3830	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06077292189002037	0.003693348029628396	0.24025999009609222	0.057724859565496445
3831	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0655004009604454	0.004290302284061909	0.2565016746520996	0.06579311192035675
3832	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05954612419009209	0.0035457408521324396	0.25327345728874207	0.06414745002985
3833	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.062440335750579834	0.003898795461282134	0.21562618017196655	0.04649464786052704
3834	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06076044961810112	0.0036918320693075657	0.25310784578323364	0.06406357884407043
3835	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06318725645542145	0.003992629703134298	0.26911383867263794	0.07242225855588913
3836	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.058074746280908585	0.003372675972059369	0.2243426889181137	0.05032964423298836
3837	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06568443775177002	0.004314444959163666	0.24898941814899445	0.0619957335293293
3838	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05764477327466011	0.0033229198306798935	0.23996970057487488	0.0575854554772377
3839	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05712207406759262	0.0032629312481731176	0.2414730340242386	0.058309223502874374
3840	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.060253433883190155	0.0036304760724306107	0.2538139522075653	0.06442151963710785
3841	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06667251139879227	0.004445223603397608	0.235804483294487	0.0556037537753582
3842	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06401505321264267	0.0040979268960654736	0.26525378227233887	0.07035956531763077
3843	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06584697961807251	0.004335824865847826	0.2798055410385132	0.07829113304615021
3844	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06843074411153793	0.004682766739279032	0.25107234716415405	0.06303732097148895
3845	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.07186895608901978	0.005165147129446268	0.26098763942718506	0.06811454147100449
3846	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06689231842756271	0.004474582616239786	0.25875943899154663	0.06695645302534103
3847	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0583488754928112	0.0034045912325382233	0.2478935867547989	0.06145123392343521
3848	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.05680813640356064	0.0032271642703562975	0.23969876766204834	0.05745549872517586
3849	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06330767273902893	0.004007861018180847	0.25704458355903625	0.06607192009687424
3850	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.0583212748169899	0.0034013711847364902	0.2521010637283325	0.06355495005846024
3851	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	0.06370958685874939	0.004058910999447107	0.2501913011074066	0.0625956803560257
