	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1779	80	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.863455663581014	3.746559096739206	105.28742621331972	33.271039183723495
1780	81	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	24.690809596432054	4.190175845771423	102.84888649882284	31.838264834536478
1781	82	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.059004403097983	3.6641270294080455	105.63767929090348	33.47966649350149
1782	83	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	19.311770784934346	3.5909214626034514	110.02741033755737	36.15475339522118
1783	84	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	18.314801811883562	3.4982943284885843	102.6576824664421	31.727378926277847
1784	85	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	21.790710980725084	3.846233296783966	101.97449685708341	31.332915309614435
1785	86	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.544718069037017	3.7134490268253275	105.60319229666847	33.45909192462923
1786	87	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	21.21368947899194	3.7836208014091803	112.49600931482804	37.70822451936162
1787	88	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.364906969812857	3.6950303766470753	112.50171091798576	37.71185351272282
1788	89	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	19.458019474219334	3.6049943258140713	100.17802957025664	30.30857607311693
1789	90	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	24.453183727530764	4.1601587992597375	116.89873590741797	40.566587143125176
1790	91	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.217227743159018	3.680043523335667	109.2926740171259	35.6992184175275
1791	92	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	19.279226701865458	3.587806849515877	116.91398127514057	40.57668308997786
1792	93	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.720755066531332	3.731662615121992	114.46235355627806	38.97092672390738
1793	94	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	20.81877127504974	3.7418818398807896	109.153996645908	35.613589070283695
1794	95	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	16.550852925228575	3.348536312091112	104.59581661371	32.86117353366513
1795	96	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	21.573586484439303	3.822446519815125	98.28014565933452	29.24674494342291
1796	97	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	16.81333983852925	3.3696779513055857	104.34393930520415	32.71259797390227
1797	98	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	21.883052553127747	3.8564325370384527	100.32062101499362	30.38919468713519
1798	99	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	21.627372891705228	3.828313536882014	107.64575310357263	34.68950815922202
1799	100	Dropout: 0.1 & Optimizer:Adam & Lookback: 3 	19.210404242488355	3.5812402945390414	99.87439608750115	30.13729426402194
1800	1	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	39.34038547194761	6.673399788281473	182.5678697240665	96.54977587650183
1801	2	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	31.622217735784325	5.209910138817678	177.6569710561625	91.4976212745104
1802	3	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	27.43263607457348	4.560223695264036	168.34892412092015	82.30580485841462
1803	4	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	25.657727011578164	4.31569635035583	159.2123053872863	73.77214863673665
1804	5	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	24.62860048305995	4.182285899262105	161.11375408432684	75.50819947640937
1805	6	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	23.86436735530132	4.087190879512435	155.42019480999008	70.37251895644718
1806	7	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	23.45096773860106	4.037162923460929	154.7557679886782	69.78545415780043
1807	8	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	23.29042523293128	4.018002117815344	151.87232858417957	67.2674053304403
1808	9	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.709398483394327	3.949906002872042	150.14967394363774	65.7860620545346
1809	10	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.619293891329672	3.939521364204066	150.4670323666071	66.05767410117733
1810	11	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.577285660676925	3.934695868873911	149.42604290791527	65.16893799311403
1811	12	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.491378938144376	3.924859640318219	147.80890388184704	63.80078951791687
1812	13	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.335898531494347	3.9071663714651272	146.30988563615244	62.54612862845525
1813	14	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.325622804361913	3.906001892858494	143.05195877236008	59.86422805413313
1814	15	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.95000401345062	3.863858425700671	142.59365261006857	59.49190309477578
1815	16	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.21784452665321	3.8938257115992116	143.14354398344292	59.93878550443418
1816	17	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.93449154359811	3.862135504600072	143.47069272678942	60.20548184457066
1817	18	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.951123787764477	3.8639828272335324	138.83638858756686	56.48541179365902
1818	19	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.820802347120274	3.849551446831112	140.73764209458938	57.9965215473115
1819	20	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.29838223954558	3.902918099247448	141.32030484467202	58.46381672359039
1820	21	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.02255306119792	3.8719344929549595	139.5578930794089	57.0563939621375
1821	22	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	22.164900518412384	3.8878691254286624	136.45404305193966	54.621537175085734
1822	23	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.77171591002489	3.844141424814617	134.80727623576902	53.35241167797356
1823	24	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.678345737593105	3.8338891333257945	130.818609310335	50.343629462434876
1824	25	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.886555700293115	3.8568204290438186	131.9043383757869	51.15348825690374
1825	26	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.671692583097588	3.8331605416384957	127.90222388542776	48.20212272613703
1826	27	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.467829450732907	3.8109594427888394	132.87931251575543	51.88655518902327
1827	28	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.659553561780054	3.8318317727494327	132.05393611485462	51.26560437593379
1828	29	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.616774844214106	3.827156201331139	128.3552701903918	48.53155724732601
1829	30	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.37903597056555	3.8013651150202716	128.4191897847112	48.57813061293949
1830	31	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.34608481357752	3.797816220194432	125.07244118956466	46.17138632506083
1831	32	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.257586686726892	3.788316277072732	126.71804713878605	47.34666651614474
1832	33	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.17482483494507	3.7794730135264314	124.1522846251809	45.52105684597088
1833	34	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.501037436692005	3.814559382372679	120.24934721028939	42.81725646528579
1834	35	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.489083332233644	3.813262717104999	117.68606052796534	41.08959879638757
1835	36	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.031995823409854	3.764305256308527	115.31099866195763	39.522823931545794
1836	37	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.38927702578689	3.8024693190777574	118.32995130475061	41.5199927861034
1837	38	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.299388170057927	3.7927977820997625	115.91959086495932	39.92117850712089
1838	39	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.04047374774481	3.7652022314899822	115.3152722960362	39.52561052588189
1839	40	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.960311005150196	3.7567371486035794	110.45344850792388	36.42033509762322
1840	41	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.966759980613716	3.7574168625273217	108.4395703605086	35.17422147631875
1841	42	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.293397634307766	3.792154987340611	110.69039891663125	36.56849202616325
1842	43	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.173296702567217	3.7793101679069636	111.99706253615473	37.39138745920353
1843	44	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.206913046590312	3.7828969450060357	106.47962629701759	33.98408116096884
1844	45	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.867806346350907	3.7470151286809585	104.94150840876759	33.06569157990604
1845	46	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.450921560513255	3.7038176996331154	107.0262302595623	34.31375710139063
1846	47	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	21.131664726357087	3.7748771393482223	106.30806454434413	33.880964329085025
1847	48	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.74471464124227	3.7341555415814747	106.91154071424215	34.244441530389075
1848	49	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.68617047728731	3.728070139630124	105.95471924594872	33.669126657168675
1849	50	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.88676289270544	3.749003386212293	105.91046247765428	33.64263988538243
1850	51	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.797825588314286	3.7396934162701294	102.48029583270483	31.624696135355133
1851	52	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.539093514570627	3.712870038013676	108.16973557034567	35.00904962844547
1852	53	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.91882156901901	3.752370574541102	100.40776822145644	30.43852382760823
1853	54	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.963323608980826	3.7570545731600085	101.479998356189	31.049085908818007
1854	55	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.714629695571357	3.73102583979185	102.69578561258976	31.74945851292057
1855	56	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.949185174123528	3.7555652059049742	95.45849930527486	27.70672652078701
1856	57	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.646796027732865	3.723988565466479	98.27562546944372	29.244240860955
1857	58	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.394633639069127	3.698062403168641	93.96709347028272	26.91139654121146
1858	59	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.42583065418476	3.701249971735809	97.56228813888166	28.850568277522477
1859	60	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.643952931023144	3.7236941752583923	94.42756726909003	27.155574117164694
1860	61	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.7407658958121	3.7337445349687126	93.66198065265388	26.75027745450163
1861	62	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.53159667690515	3.71209858799183	96.96944468838586	28.525635968196315
1862	63	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.526447256035237	3.711568878239002	92.14113194441849	25.955227418504546
1863	64	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.750918345038418	3.7348015467027644	91.55818154588825	25.654036379263918
1864	65	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.611324094393805	3.720319282060451	87.9740972985777	23.8455944416611
1865	66	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.533524178333014	3.7122968278538733	86.1976267154383	22.97685503728517
1866	67	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.50417633180907	3.7092797295162514	89.38927115837744	24.550750485349806
1867	68	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.1490152525882	3.673163797532235	90.04133936960152	24.879578890167068
1868	69	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.38095878050461	3.6966670192652065	87.26288651189607	23.4955956247587
1869	70	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.513564714846463	3.710244443338826	86.39765539126493	23.073759176358855
1870	71	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.32065790638754	3.690526639862237	88.53169354108412	24.122047714408456
1871	72	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.39600510577463	3.698202455216926	88.08355780604691	23.89972114731369
1872	73	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.244461887251074	3.6827977732732116	87.03216163744739	23.3826846200632
1873	74	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.351608365690954	3.6936756038246914	88.62749588387193	24.169726728742383
1874	75	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.233600590064608	3.6816987860542008	84.87822437894985	22.34348397515484
1875	76	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.12557704068853	3.670806187836884	82.50198623625465	21.228261954810343
1876	77	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.957980727328366	3.654040392605562	86.20879363910034	22.9822600029813
1877	78	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.10503842787222	3.6687428078315127	83.96682054590009	21.911870047826437
1878	79	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.933890169842183	3.6516439375283367	84.5359329994692	22.18082006218404
1879	80	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.13891545330095	3.672147477138287	81.72085633048945	20.868815684207206
1880	81	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.295118833504535	3.687932346218236	85.71117209791774	22.742159586943767
1881	82	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.33914445572502	3.6924068687076153	84.77685398406929	22.295239937084563
1882	83	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.002394161295165	3.6584674819943475	77.3695109418514	18.93127481186247
1883	84	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.02247690268783	3.6604730754812285	81.91810611684913	20.959247733209974
1884	85	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.00090968984239	3.658319404040716	82.36584119869148	21.165359403216357
1885	86	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.90618731287793	3.6488921756214494	85.641165656984	22.70849958199559
1886	87	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.002550826967514	3.658483132509772	80.78827951706485	20.44431463523253
1887	88	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.371362811091263	3.5966407227529227	85.50415767407804	22.642701283752814
1888	89	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.007326561684526	3.658959871287317	79.44814080945237	19.843130663901302
1889	90	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.993126487874175	3.6575427371803957	82.31275978695113	21.140861771811032
1890	91	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.975248623198127	3.6557603441211834	81.05878206255255	20.566924786020415
1891	92	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.843568557296972	3.6426886323434076	82.39612647095983	21.17934245654616
1892	93	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	20.08965822493981	3.667199265715394	81.23468936141649	20.64688591787274
1893	94	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.82265369003805	3.6406217209396843	81.04541668289818	20.560857201578933
1894	95	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.761452630377388	3.6345880860778146	83.46611705706468	21.67680091133213
1895	96	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.994987213769562	3.6577283763710455	84.54736188868172	22.186241721763285
1896	97	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.895446725307863	3.647826495909624	80.40633374445129	20.271911767678827
1897	98	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.71608250849336	3.6301292141038597	82.21473330527388	21.095668861917044
1898	99	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.83435353381505	3.641777692086651	77.97079379233648	19.192469875438672
1899	100	Dropout: 0.1 & Optimizer:Adam & Lookback: 4 	19.546522737649383	3.6135708885257283	85.05248797239894	22.426560442426222
1900	1	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	32.53728394996151	5.365362454798996	137.6364322689427	55.542489909279794
1901	2	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	29.914602999788258	4.932812064834835	120.89864166862594	43.26093108109555
1902	3	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	27.29150598668188	4.540111418539698	117.42657080875702	40.916824810970674
1903	4	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	26.46684357032065	4.424900510408283	106.22261240909037	33.82966531040389
1904	5	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	25.613007951135796	4.30977130599329	102.5367057479102	31.65733139270875
1905	6	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.2367488170323	4.133103713115949	97.0609990799922	28.575684229788347
1906	7	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.158433119830278	4.002360671663927	97.41828927138322	28.771457249564385
1907	8	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.8228098594928	4.0821168218937185	95.33354687427084	27.639593996039533
1908	9	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.37634351276753	4.0282379561982085	94.6211341280046	27.258588217460087
1909	10	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.818245169622678	3.962513817320826	90.402779917165	25.06290854629486
1910	11	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.42619446114245	3.9174246823829595	95.21502544070235	27.576005711092797
1911	12	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.114321014813875	4.117920144864512	85.44096747403647	22.612391612732218
1912	13	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.561246691433727	3.9328560905914762	87.32412481175754	23.525616363186842
1913	14	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.813802473513814	3.848779113959678	92.24245611008426	26.007774625985068
1914	15	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.38356984095914	3.912576313222569	87.75056877189834	23.735274841283676
1915	16	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.28211424742752	4.017014289385374	86.85655739676932	23.296952541230976
1916	17	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.770302905593404	3.956952105693294	85.40060423294341	22.593043402196805
1917	18	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.467614553451448	3.9221463224979387	84.95012621769006	22.377741107460754
1918	19	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.881432407410923	3.7484440608687386	81.19866652993448	20.630497661228887
1919	20	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.81462091887728	3.7414479594377914	80.41763935575771	20.277002117885395
1920	21	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.127994589233538	4.11961168467521	80.51005155612741	20.318644367254368
1921	22	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.82979733674132	3.96385582895371	79.07262603427435	19.676543688397437
1922	23	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.720971641921267	3.838563260081126	79.45250690196052	19.845071006777722
1923	24	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.374092406836116	4.027969168628175	83.12299355171777	21.516553758979082
1924	25	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.658375555857095	3.944019723632323	81.04933589299668	20.562637026348433
1925	26	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.688839769350945	3.8350388442665913	76.90746021316171	18.731987087617362
1926	27	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.02670001002643	3.7637451283744383	73.64729380074162	17.361048165649542
1927	28	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.717995439237207	3.7313757692649303	79.79912841789337	19.999575463337692
1928	29	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.76296619207122	3.7360567982988595	81.1202052792732	20.594826685437248
1929	30	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.738630756881292	3.9532853103179235	77.19155928437777	18.85437636549013
1930	31	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.118818586314877	3.670126875208409	68.6745404434456	15.388712104304508
1931	32	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.172706834988	3.8887462766239134	71.19236326131119	16.369421235196974
1932	33	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.220280994534406	3.7843251548623345	71.14431056082435	16.350360673109158
1933	34	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.250072710087682	3.897459600762664	72.54639641625845	16.912035359676132
1934	35	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.757632693396378	3.8425917830104352	72.62110282736272	16.942282107598817
1935	36	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.25757295509711	4.014099601599965	71.35753510918447	16.435042321449714
1936	37	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.907636667328994	3.7511951807031982	77.88506941837339	19.155102544293126
1937	38	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.8967629226576	3.971651069779946	71.45519175714338	16.47391467036572
1938	39	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.24478292346491	3.6828302781898623	68.56631785161694	15.347383186280238
1939	40	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.503741400666737	3.926272520695307	71.33858626769906	16.427506959438578
1940	41	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.26422057904958	3.7890268104730023	71.59447010815357	16.529451367069473
1941	42	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.791286277620276	3.8462967014361986	68.22442712533116	15.21726464052318
1942	43	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.78577897429935	4.077604015835838	69.6858969754556	15.778222774260874
1943	44	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.455011561877512	3.7042365716331167	76.06153235799606	18.370341076877025
1944	45	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.287325307250487	4.017633648500915	71.41576337350502	16.458213431219473
1945	46	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.356187181154482	3.798903569850691	65.8109282355134	14.318020375108642
1946	47	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.96980251373964	3.980183088716933	69.94806798912187	15.880162045312346
1947	48	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.062161670206653	3.7674988443047046	66.59637800457197	14.606961956574182
1948	49	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.84542241737747	3.744670199916054	74.6804499758159	17.788828920584756
1949	50	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.091348553533063	3.8796209025047053	68.9501179294016	15.494259822399489
1950	51	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.979022673800984	3.98126225194974	68.7378796042904	15.412932360421081
1951	52	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.795153282870324	3.7394142752821997	69.14302730615023	15.568405062201977
1952	53	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	25.392843883977424	4.280771141688927	74.37065259775478	17.659905913688018
1953	54	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.08101247159243	3.8784642090262578	72.87529159660819	17.045441316262863
1954	55	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.828980620613322	3.9637608824934683	74.02161688949388	17.51532276028041
1955	56	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.522352512055182	3.9284011513111405	68.92717796570581	15.485455725271276
1956	57	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.460328760632866	3.8101472211678367	66.73365822618726	14.657830786728773
1957	58	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.045568344349572	3.989066241012803	67.47935087052448	14.936052326941933
1958	59	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.197351749088064	3.67803616414961	65.82700572910227	14.32389919025639
1959	60	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.15623510892855	3.8868956633692613	69.45852628736907	15.69013685790881
1960	61	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.734455607992956	3.733087694875206	64.52802643239315	13.853781463585463
1961	62	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.71739317530005	3.731313086944179	68.66274172051473	15.38420347171741
1962	63	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.778586085000963	3.844897705875359	63.282066908471315	13.412052327231544
1963	64	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	18.87217076075058	3.5493679797476037	58.35686800345824	11.754092904501773
1964	65	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.96925848141159	3.8659987741383097	66.15549511967772	14.444333999659328
1965	66	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.08275935368631	3.7696825326312107	66.47846782395463	14.563357533866249
1966	67	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	19.950960307404223	3.65334165728615	69.12773570921284	15.562519826329954
1967	68	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.85381514306136	3.8531979366659574	66.9466002626792	14.736950803700852
1968	69	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.70640860020747	3.7301715624268352	69.80650386026916	15.82506966272854
1969	70	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.39878567335007	3.9143058155655517	65.6908144623243	14.274151418560509
1970	71	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.172732962975722	3.779250053875923	62.62205754546181	13.181707559660035
1971	72	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.852315261870324	3.853032041202458	59.426468209527066	12.102186692511276
1972	73	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.70424224783651	3.7299465160409366	60.7123697750294	12.529460210228631
1973	74	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.24092959871766	3.8964280311485586	64.33796272064394	13.785816812971726
1974	75	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.01228592911585	3.659455149906211	65.10444823847885	14.06118755160603
1975	76	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.262418033636308	4.014674737977051	63.78377716687332	13.588839265321377
1976	77	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.386023447814072	3.697183727051374	66.4603048791207	14.556649161141952
1977	78	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.745378544132482	3.7342247248855562	64.13356281572973	13.712958286314288
1978	79	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.389552277876547	3.6975437691651902	69.28103692204336	15.621584068951327
1979	80	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.92483862672052	3.8610642067545045	67.34374517380056	14.885215600408724
1980	81	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.876833439593334	3.8557440748778835	70.19833754826884	15.977846944458078
1981	82	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.116329913585226	3.669876868256885	72.99445510260433	17.093931910145365
1982	83	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.229188662305283	3.895104077802703	68.68525534811855	15.392808526393043
1983	84	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.71196850234048	3.837575190873995	65.56792179966824	14.229351456992255
1984	85	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	19.5232257816838	3.6113087871039933	68.53082922439475	15.333844447070387
