	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1907	8	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	26.454497801681406	4.423205599717341	157.75783155833375	72.45834517181748
1908	9	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	27.52139873526431	4.572932555861125	156.57345962167403	71.39759015551223
1909	10	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	26.425889622594138	4.419281895111849	153.75834699663832	68.90896365507766
1910	11	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	27.421887782134284	4.558688018535157	151.33130294688647	66.80031561733826
1911	12	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	25.73836617191411	4.326409328811505	151.32642319643617	66.79610875879217
1912	13	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.691572378476124	4.190272798708	145.8207189046974	62.13951700146032
1913	14	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	26.119544025904172	4.377560991870486	145.68041837438236	62.02315806782823
1914	15	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	25.553141117979834	4.301857763322255	139.35815205202985	56.89801780883868
1915	16	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.181536615013318	3.889739081115198	131.8015143289301	51.07649606795697
1916	17	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.204505668950176	4.007808977248921	133.20349231619636	52.131528934786814
1917	18	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.991039256266646	4.102718518326048	129.01208460100122	49.01127780922517
1918	19	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.97163973106401	3.7579312428009386	127.67476587549105	48.037176887758285
1919	20	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.61579504168948	3.8270491357538248	127.35714035039177	47.807340641549494
1920	21	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.071827822496424	3.992152683172613	129.90094912355002	49.66446579476311
1921	22	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.66431171243272	4.062857137094272	124.9803525936985	46.10607471771823
1922	23	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.749545149097443	3.8417023521800053	121.01941292398098	43.34373274136789
1923	24	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.189432821728804	3.8906271475417196	122.49040599235263	44.35896995913074
1924	25	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.587221089422695	3.935836189505453	121.31630721453564	43.547629261498805
1925	26	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.291435460968806	3.791944467843389	121.94840440496947	43.983432069345334
1926	27	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.143493823673865	3.885465286518519	119.3723687325216	42.22187811284555
1927	28	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.12405656205282	3.998303576511586	119.95904828771175	42.619677937843136
1928	29	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.745240695542343	3.8412291448008125	116.4847070597386	40.29300008169494
1929	30	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.528626004764135	3.817555051543027	117.17369700384343	40.74883041270535
1930	31	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.353834182688882	3.909200216138826	114.69346881076278	39.12081724800212
1931	32	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.609279290693486	3.82633804054018	110.6818721947918	36.56315512014445
1932	33	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.4865715448966	3.8129904783956667	109.51225251423024	35.83502957742828
1933	34	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.117844314333297	3.8825885612653965	110.61669927509357	36.52237838440798
1934	35	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.90249830754518	4.217192487828605	108.51554037015052	35.22080511509107
1935	36	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.9545075094583	3.8643587606399334	108.16495855148379	35.006124346465
1936	37	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.91107382688914	4.218292518415311	102.22742202779122	31.478634931219023
1937	38	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.425645686198607	4.034130816680311	100.71263448327305	30.611449342118057
1938	39	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.465669964176836	3.7053287368325836	108.44164553859483	35.17549277972554
1939	40	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.38212048650808	3.801697548019698	102.5713776590044	31.677397440218297
1940	41	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.448101972374555	3.9199208192045805	103.11746796360696	31.994378324600188
1941	42	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.934658876392934	4.095795853929016	103.14858536174157	32.01248990363991
1942	43	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.569920250877306	3.822047150765114	103.63650904097663	32.29725929847044
1943	44	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.292499126872656	4.0182486736275695	99.41659330999295	29.880054366600184
1944	45	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.19801436783342	3.6781029396820877	98.293243936859	29.254002930145294
1945	46	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.5083069295911	4.167092699924254	99.8714990567075	30.135658263476238
1946	47	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.75291262199876	3.7350092571331155	101.96491199988316	31.327401191605606
1947	48	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.350496690209855	3.9088215539246076	102.16146834802095	31.440598560603846
1948	49	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.027041986521578	3.9868910601459633	96.77084398163836	28.417238732667336
1949	50	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.430005357982488	4.0346525807868465	101.31920287398272	30.957094907960855
1950	51	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.306527176399378	3.6890908053958595	100.16350332365303	30.300365250911884
1951	52	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.058693588916004	3.9906084989840664	93.963220489399	26.909347046022337
1952	53	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.718056188009033	3.9509064319734057	93.2440582777731	26.530462674743912
1953	54	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.506873875059526	3.8151927868225752	88.92104112464386	24.31615519830712
1954	55	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.55692598908612	3.8206325849479033	89.83524953005768	24.77538337660476
1955	56	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.494569199055658	3.8138576774682886	93.61687121217548	26.726497660070443
1956	57	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.223873141658416	4.0101028612558265	90.80468643740997	25.267655170320015
1957	58	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.035177489270772	3.8733429590841073	92.07150047378252	25.919145516359198
1958	59	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	25.039331646750814	4.234794100842646	98.57835491422105	29.41220443974379
1959	60	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.352061223734275	3.798459496507904	94.34976863717411	27.11423492598158
1960	61	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.27258594372788	3.685646648634784	96.75615336449327	28.409230805349434
1961	62	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.763933102020303	4.074945434690017	88.82822827107928	24.269802705608758
1962	63	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.114725965533918	3.997203706442987	87.41784170330027	23.571601590456577
1963	64	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.490924350865583	3.9248077127106313	88.68429617911333	24.198022860629806
1964	65	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.833252080365813	4.208326430711122	88.4385776293337	24.075755576518297
1965	66	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.403587981145414	3.6989767945646963	92.08595480827424	25.92663464915554
1966	67	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.457786547782916	4.037980040884193	79.60303949848293	19.912085390198506
1967	68	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.251951414011046	3.897671645181902	86.66905170157196	23.20561003352577
1968	69	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	19.860213642911894	3.6443354678613282	74.73285849565204	17.81069277089178
1969	70	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.71834813398181	3.838275290597316	80.60427696903285	20.36115469854555
1970	71	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.05384767132256	3.8754275274795917	81.92010938282347	20.960167180926398
1971	72	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.01704240166003	3.65993012298458	84.52269603430035	22.17454444627599
1972	73	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.123845517205933	4.11909818725118	75.69743619887173	18.215961182368023
1973	74	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.191969846872343	4.006325308386683	82.6843193959747	21.312675216876134
1974	75	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.753011056062007	3.842083502424881	83.78902298580911	21.82823240925327
1975	76	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.59495420974155	3.936724095413868	81.83160611939341	20.91956252060054
1976	77	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.441885033166226	3.7028924732648427	82.33031147883392	21.148960873413664
1977	78	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.19693948746251	4.006913446730429	80.25992582120425	20.206050546338137
1978	79	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.36111014743924	3.9100258410217563	87.3875512944525	23.556732477176592
1979	80	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	19.677301333862086	3.6263272624824645	82.33622368174791	21.151688397086406
1980	81	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.810081021723036	3.84836866916029	83.08014420618477	21.49659044305796
1981	82	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.046207454523906	3.7658090701931837	79.09674741123706	19.687220068724734
1982	83	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.31649638687501	3.9049683167680524	86.68857070337313	23.21510885302072
1983	84	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.715140340133168	3.837923274388846	79.0653269549166	19.6733127799414
1984	85	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.66281528971262	3.8321886847601636	77.03277220472523	18.785913466672522
1985	86	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.444353553541816	3.9194934397449126	75.65390368827569	18.197554250011578
1986	87	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.525370697555847	3.817201430153488	76.42241815498203	18.52411742330402
1987	88	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.457173616723292	3.809805638636316	75.8887943286351	18.297002280043692
1988	89	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.98825997283606	3.8681131186426274	74.79228871955719	17.83550630193152
1989	90	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.756123823191352	3.842425887546936	77.53932112094216	19.00482677674179
1990	91	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	23.8975586473773	4.091250542954486	70.28573131054387	16.012045006100642
1991	92	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	21.21267628870108	3.783512612205118	70.05552523061674	15.922061123652387
1992	93	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	24.18087182194188	4.126162990431888	69.63856339608776	15.759859502829508
1993	94	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.364769566313335	3.695016411571774	68.75945323786011	15.421186843551208
1994	95	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.355894841218078	3.694112213075507	65.88972336383708	14.346845574676465
1995	96	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.157976015388765	3.6740660698112184	69.49860701659395	15.705641622892188
1996	97	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.57740251785876	3.9347091918767854	66.10519259740433	14.425851302756417
1997	98	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.766285706522275	3.736402714819267	68.67261422616258	15.387975005157543
1998	99	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	20.750086219172157	3.734714866925029	79.96897968961952	20.0755403364002
1999	100	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	22.549133353013303	3.931467769484746	73.50167177414605	17.30125067631577
2000	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	33.99093849449636	5.622298972998677	141.118930385037	58.302091520508846
2001	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	27.962011949738937	4.636694200363333	119.48951356280516	42.30115094305542
2002	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.885547150364076	4.346060276496563	113.61247567153737	38.42242222697678
2003	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.66178234103133	4.316234086014003	115.17075977059564	39.43133631547194
2004	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.968169920537893	4.099908327828243	110.09623022864476	36.197579626146776
2005	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.74107359435978	4.196567355752665	110.67340711190539	36.55786187505074
2006	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.233039761599464	4.2598973670653715	109.03207479676257	35.538397252424105
2007	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.169428807135944	4.124743930107684	98.75054332958392	29.507978531344776
2008	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.71119584110119	4.068539076783885	96.58328692064678	28.31508244113531
2009	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.996708755802974	4.103415728723444	99.16978066879655	29.741875243586154
2010	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.005822331841323	4.104536787182156	94.49359286097221	27.19069034237883
2011	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.049551316600223	4.109922490705453	88.23627858540281	23.975358563438085
2012	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.07869755238188	4.113518497595673	85.46679419536707	22.62477590571712
2013	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.166554890949694	4.124387499651273	83.81681188047867	21.841290878287225
2014	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.726763974273094	3.951912960762832	93.1355326277586	26.473546806465524
2015	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.824488236818727	4.082321562739091	86.2150602659944	22.985291868984756
2016	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.556979032988817	4.049897466955125	82.96664121071096	21.443758155419555
2017	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.65586376852005	3.943730389744604	77.7340591199648	19.089382578886525
2018	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.92415160922291	3.8609879606537185	75.74536562145245	18.236240397923556
2019	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.924423351714644	4.3512718178738545	86.9920552253254	23.363088569570706
2020	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.21236508055547	3.893208519478114	82.62677943329662	21.28601636967927
2021	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.626212863810245	3.940317052460056	84.90409732949524	22.355809197476397
2022	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.35142764410299	4.27534691381997	92.24741804580529	26.01035318885459
2023	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	27.651636706492916	4.591661969094369	85.58497147811431	22.681499152267207
2024	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.25298939701779	4.135124315045826	87.90581161175014	23.811862524601022
2025	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.056176664999537	3.990312583853964	81.48360800017564	20.760343968276615
2026	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.50817896019618	4.044027239526097	73.41039989440789	17.26383454766572
2027	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.533323406644968	3.818065499123025	79.01020632114597	19.64893200571791
2028	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.88488843518027	3.970266922143996	79.65430769768753	19.93493803204414
2029	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.974072740474263	3.8665342625429866	73.87127434641008	17.453261323566668
2030	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	27.120159970344123	4.515848625124793	74.00780976400927	17.509616020543277
2031	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.533840471931054	3.9297160353839553	71.37875945535353	16.44348685801843
2032	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.085152109515434	3.9937204635228767	79.09140536863885	19.684855958046054
2033	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.350144389428877	4.0251121068431495	79.16645593056435	19.718092195191968
2034	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.33964433091039	4.273805779475455	80.57111007570913	20.34618542196685
2035	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.546378811171614	4.300965282647794	82.926108462497	21.424910761377724
2036	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.44261012991888	3.808229832380707	71.90290115608862	16.652834573060275
2037	38	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.775372709482287	3.957539601964612	77.99770946850441	19.204209527706194
2038	39	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.86547088082267	3.9680053022765813	66.21584992787871	14.46653172762874
2039	40	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.889206569238166	4.0902283636496355	81.59299659553294	20.81031646532218
2040	41	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.462784884650514	3.9215952638368905	78.092546134361	19.245612926132072
2041	42	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.432486325843005	4.034949539284644	85.79057334261313	22.780375737838693
2042	43	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.53443631514393	3.9297843358384488	82.923365529086	21.423636889681227
2043	44	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.89516075496875	3.857773585562695	78.00346757403577	19.206722599188094
2044	45	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.528021121410283	4.16957687814691	75.12982362649366	17.976825159116856
2045	46	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.543137629556735	4.300537341374752	78.55849039025208	19.44978938984146
2046	47	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.715386895945393	3.837950241430808	78.66655888469809	19.497324579951588
2047	48	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.033840249385747	3.9876889956554504	87.99945659118097	23.858126411304365
2048	49	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.345748812716035	3.6930790382803327	81.25275984782083	20.655110865671194
2049	50	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.812722952781087	3.741249639316695	80.85872256724939	20.476203804425193
2050	51	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	25.4069771822553	4.282624162715183	82.40647667849386	21.18412332784259
2051	52	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.651299078649927	3.8309286978799144	82.89412811901961	21.410046784677164
2052	53	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.501002319690294	3.9259594301277643	84.97541359818142	22.38979537521783
2053	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.759933880977147	3.842844920065044	72.52329208202117	16.902688069274113
2054	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.38048660916147	3.912226062713275	71.9645298359861	16.677554361525573
2055	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.30138111174643	4.1411544987683975	78.11161311717309	19.253943173808665
2056	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.648893875335876	3.8306657692207837	81.4328380491749	20.73717414265171
2057	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.763644169427852	4.074910281224602	75.74294115596557	18.235213082039284
2058	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.86777552687438	3.74701191831882	78.77072871536329	19.54320835977775
2059	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.948711718635533	3.9777161661907714	79.44429351146576	19.841418898809135
2060	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.086878445291624	3.8791206478244966	77.68583691235706	19.068424050702518
2061	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.382229193730165	3.912424061798158	82.50951646168636	21.231744555658025
2062	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.499184364538763	4.1659440323511525	76.2328270085396	18.44323684373527
2063	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.076774348479194	3.9927346415692426	86.97375359284709	23.35414835308783
2064	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.718436294886214	3.9509503336756477	80.4120815768238	20.274499319562338
2065	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.62295884074681	3.939942804493778	81.1905918270841	20.626825006942614
2066	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.22760704093412	3.7851082424469316	81.7360657421561	20.875779601757714
2067	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.243567232250527	3.8967255514597303	89.02434800996627	24.367806072678615
2068	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.022595437978147	3.87193914798006	81.76007411437155	20.886778302443705
2069	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.427425562095095	3.701413058132437	80.03035667712535	20.103030025318468
2070	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.82049454631862	4.081834550802704	84.03879943333162	21.94578174516626
2071	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.91736490366244	3.860235050473222	94.23466816550025	27.053137882054205
2072	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.588224451645328	3.824041507984511	93.4850974036999	26.65711788182612
2073	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.39286492651271	3.8028563282335357	92.68289724914827	26.236902024233714
2074	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.173664807050084	3.8888540645327083	93.14383334010351	26.477897489235417
2075	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.007346662911598	3.7616995658789345	81.07534753118645	20.574447306582996
2076	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.724301429531167	3.838928840069631	89.15005038156582	24.430734307169708
2077	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.406612981333982	3.804339997095774	72.36422249050047	16.83841148268491
2078	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	19.967688862434738	3.6550071931635264	86.71384267412623	23.227409676590025
2079	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	23.104673679606314	3.9960190828139357	80.83565418906807	20.465756001882145
2080	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.166617420083977	3.888061987934124	83.26918573862912	21.584745703232212
2081	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.35010374188412	3.9087770904089916	80.68314400946844	20.39677430854298
2082	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.980466942799616	3.7588620873029535	77.37068208195947	18.93178204908033
2083	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.045335075076512	3.8744768589913727	82.87584703285899	21.40155345060394
2084	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	18.71915719636766	3.5351674243829305	88.89831689728376	24.304800789496202
2085	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	19.926818384123827	3.6509410287381447	83.72709638430518	21.79914267584525
2086	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	20.833205063223765	3.7433914324172957	74.38641675999894	17.666452484160544
2087	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.975171968470434	3.8666565773404575	84.63776054991826	22.229141148945637
2088	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.215936287398172	3.893610777854049	81.46461292947544	20.751672138068503
2089	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.08498087315906	4.1142943618654595	79.37363472494552	19.81001256808208
2090	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.806274816371808	3.8479488340516474	82.9376246735597	21.43026436127964
2091	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.257834526683975	3.788342762560373	82.88471276894025	21.405670419010164
2092	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.479330252057334	3.8122054645937866	85.17938716700365	22.48716694301886
2093	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.51590012924771	3.8161726696062535	81.42712103627893	20.734566044450517
2094	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	18.638438419050683	3.527730861266602	79.62591268664625	19.9222789320602
2095	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	19.773431133588	3.635767332350284	75.28753202446771	18.04307932878328
2096	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	24.377735080700106	4.15069673841127	71.58352919398608	16.525083990416462
2097	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.536434889629458	3.8184037910333535	89.23027347896863	24.47094601916983
2098	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	22.591522974688083	3.936330183979492	85.69689240712636	22.735291980257408
2099	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	21.582048999035997	3.8233684555622056	84.65469585227048	22.23718117988492
2100	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	39.737299236995014	6.75800535103935	228.0125233754961	149.94015286904045
2101	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	35.67333262553355	5.93497123035469	223.19102173584147	143.7074273991611
2102	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	33.062660998047434	5.456809138755592	216.22355994553067	134.93894731265618
2103	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	31.077753158568623	5.119721595783102	209.14122369304053	126.31454827892047
2104	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	29.709948834192687	4.900737818264894	209.4129692907482	126.64009440948747
2105	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	28.7017975277416	4.746282801281855	196.3833781063003	111.51319675466253
2106	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	28.150737582548867	4.664349222931727	196.41370447120403	111.54725227622616
2107	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	27.657831421275077	4.592555412877473	202.51166664338453	118.50522166776629
2108	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	27.205427188738714	4.527901287700803	198.4559057175487	113.8534531585111
2109	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	26.89682149710335	4.484478892526114	198.03678138308334	113.37816546465257
2110	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	26.473292545784165	4.425786249322254	198.95518123730497	114.4209321798242
2111	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	26.277555482064077	4.399012471160838	198.10489242621057	113.4553374338791
2112	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	25.906185926479104	4.348826003478752	192.99691347906779	107.74289609358941
2113	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	25.788519733384277	4.333091537084375	196.86368937483292	112.05331835397747
