	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
2482	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03859274461865425	0.0014893999323248863	0.2923850417137146	0.08548900485038757
2483	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.038015544414520264	0.001445181667804718	0.28346407413482666	0.08035188168287277
2484	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.038043905049562454	0.0014473388437181711	0.28270477056503296	0.07992198318243027
2485	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03849811106920242	0.001482104416936636	0.284873902797699	0.08115313947200775
2486	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03882010281085968	0.0015070004155859351	0.2739548087120056	0.07505123317241669
2487	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03877012059092522	0.0015031223883852363	0.2748417854309082	0.07553800195455551
2488	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03857977315783501	0.0014883989933878183	0.28368374705314636	0.08047647029161453
2489	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.037429727613925934	0.0014009845908731222	0.2935739755630493	0.08618568629026413
2490	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03722129762172699	0.0013854248682036996	0.28885531425476074	0.08343739807605743
2491	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03673242777585983	0.0013492711586877704	0.2791531980037689	0.07792650908231735
2492	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03775917738676071	0.0014257555594667792	0.2940742075443268	0.08647963404655457
2493	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03758486360311508	0.00141262193210423	0.30409079790115356	0.09247120469808578
2494	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.038298044353723526	0.0014667401555925608	0.280355304479599	0.07859909534454346
2495	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03780607134103775	0.0014292991254478693	0.2840825915336609	0.08070291578769684
2496	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03663916885852814	0.0013424287317320704	0.2829649746417999	0.0800691694021225
2497	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.03776010498404503	0.001425825641490519	0.2658352851867676	0.07066839933395386
2498	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.037684909999370575	0.001420152373611927	0.27806591987609863	0.0773206576704979
2499	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 5 	0.037328947335481644	0.0013934503076598048	0.27838489413261414	0.07749814540147781
2500	1	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	.08059081435203552	0.0064948792569339275	.47580671310424805	0.2263920158147812
2501	2	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.07277271151542664	0.005295867566019297	0.43261921405792236	0.18715937435626984
2502	3	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05881667137145996	0.003459400963038206	0.3734024167060852	0.13942936062812805
2503	4	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05074799060821533	0.0025753583759069443	0.35915595293045044	0.12899300456047058
2504	5	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05142028257250786	0.002644045278429985	0.33231979608535767	0.11043643951416016
2505	6	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.050977256149053574	0.0025986807886511087	0.3182918131351471	0.10130968689918518
2506	7	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.046491172164678574	0.0021614290308207273	0.33325135707855225	0.11105646193027496
2507	8	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.050644949078559875	0.0025649110320955515	0.29265645146369934	0.08564780652523041
2508	9	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04966015741229057	0.0024661312345415354	0.315500944852829	0.0995408445596695
2509	10	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05426095798611641	0.0029442517552524805	0.3194675147533417	0.1020594909787178
2510	11	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04683956503868103	0.002193944761529565	0.3367004990577698	0.1133672222495079
2511	12	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04314965382218361	0.0018618926405906677	0.2973668575286865	0.08842705190181732
2512	13	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.054808374494314194	0.0030039579141885042	0.2947102189064026	0.08685411512851715
2513	14	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04555686190724373	0.0020754276774823666	0.27526357769966125	0.07577003538608551
2514	15	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05354705825448036	0.002867287490516901	0.29116588830947876	0.08477757126092911
2515	16	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05043216049671173	0.002543402835726738	0.2944994866847992	0.08672995120286942
2516	17	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04550553113222122	0.0020707533694803715	0.30158576369285583	0.09095396846532822
2517	18	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04502711445093155	0.0020274410489946604	0.30902209877967834	0.09549466520547867
2518	19	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04861118644475937	0.002363047329708934	0.2994600534439087	0.08967632055282593
2519	20	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.047935664653778076	0.00229782797396183	0.2718101441860199	0.07388075441122055
2520	21	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.044947654008865356	0.0020202917512506247	0.27866336703300476	0.07765326648950577
2521	22	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05139682814478874	0.0026416340842843056	0.29807665944099426	0.08884970098733902
2522	23	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04177529364824295	0.0017451751045882702	0.30139172077178955	0.09083697199821472
2523	24	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05233088880777359	0.0027385219000279903	0.2618418037891388	0.0685611292719841
2524	25	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04348907992243767	0.0018912999657914042	0.29484230279922485	0.0869319811463356
2525	26	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.044828660786151886	0.002009608782827854	0.2873213291168213	0.08255355060100555
2526	27	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04577050358057022	0.0020949391182512045	0.31039315462112427	0.09634391218423843
2527	28	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.056425273418426514	0.0031838114373385906	0.2606682777404785	0.06794795393943787
2528	29	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04268855229020119	0.0018223124789074063	0.3101227283477783	0.09617611020803452
2529	30	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04693085700273514	0.0022025054786354303	0.31408965587615967	0.09865230321884155
2530	31	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05298183485865593	0.0028070746921002865	0.2919435203075409	0.08523101359605789
2531	32	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04205261543393135	0.0017684223130345345	0.299061119556427	0.08943755179643631
2532	33	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04207936301827431	0.001770672737620771	0.30269235372543335	0.09162265807390213
2533	34	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04154824838042259	0.0017262567998841405	0.29650717973709106	0.08791650831699371
2534	35	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.038568370044231415	0.0014875192428007722	0.29311951994895935	0.08591905981302261
2535	36	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04783747345209122	0.0022884239442646503	0.29723602533340454	0.08834926038980484
2536	37	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05001131445169449	0.0025011315010488033	0.2652285099029541	0.0703461691737175
2537	38	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.041950736194849014	0.0017598641570657492	0.31482335925102234	0.09911374002695084
2538	39	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05169584974646568	0.002672460861504078	0.28566688299179077	0.08160556852817535
2539	40	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04809745401144028	0.00231336522847414	0.32288795709609985	0.10425663739442825
2540	41	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.045802973210811615	0.0020979123655706644	0.2592965364456177	0.06723469495773315
2541	42	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.041929349303245544	0.001758070196956396	0.28866079449653625	0.08332505077123642
2542	43	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04030003771185875	0.0016240929253399372	0.2867165505886078	0.08220638334751129
2543	44	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05117762088775635	0.0026191486977040768	0.2892439365386963	0.08366206288337708
2544	45	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.047477930784225464	0.0022541540674865246	0.3008165955543518	0.09049063175916672
2545	46	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04856565594673157	0.002358623081818223	0.2908709645271301	0.08460592478513718
2546	47	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.044469814747571945	0.001977564301341772	0.312930703163147	0.09792561829090118
2547	48	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03629373386502266	0.0013172350591048598	0.3186839520931244	0.10155946761369705
2548	49	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04156919941306114	0.0017279982566833496	0.2760741412639618	0.0762169286608696
2549	50	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04242509603500366	0.0017998889088630676	0.3299421966075897	0.10886185616254807
2550	51	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04825478792190552	0.0023285245988518	0.2975298762321472	0.08852403610944748
2551	52	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04324134439229965	0.001869813771918416	0.2990078926086426	0.08940571546554565
2552	53	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04115114361047745	0.0016934167360886931	0.2856467366218567	0.0815940573811531
2553	54	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05839245766401291	0.0034096792805939913	0.3003694415092468	0.09022179991006851
2554	55	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04608149081468582	0.0021235039457678795	0.2868649363517761	0.08229149132966995
2555	56	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03758511692285538	0.0014126411406323314	0.3104930818080902	0.09640596061944962
2556	57	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04601990431547165	0.002117831725627184	0.29002612829208374	0.0841151550412178
2557	58	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04947589710354805	0.002447864506393671	0.29976022243499756	0.08985619246959686
2558	59	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04107961431145668	0.0016875348519533873	0.29380542039871216	0.086321622133255
2559	60	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03845348209142685	0.001478670397773385	0.30013489723205566	0.09008095413446426
2560	61	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05479961261153221	0.0030029977206140757	0.3236672282218933	0.10476047545671463
2561	62	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04378201439976692	0.0019168646540492773	0.30826547741889954	0.09502759575843811
2562	63	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.049241337925195694	0.0024247094988822937	0.2896687090396881	0.08390796929597855
2563	64	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.0433749258518219	0.0018813840579241514	0.300700843334198	0.09042099118232727
2564	65	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04118897393345833	0.0016965315444394946	0.2942587435245514	0.08658821135759354
2565	66	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04871175065636635	0.002372834598645568	0.31485575437545776	0.09913414716720581
2566	67	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04912283271551132	0.0024130528327077627	0.2932213246822357	0.08597874641418457
2567	68	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.0548732690513134	0.003011075546965003	0.2903384566307068	0.08429642766714096
2568	69	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.048918019980192184	0.0023929725866764784	0.3043932020664215	0.09265521913766861
2569	70	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04363461583852768	0.0019039795733988285	0.2854750454425812	0.08149600028991699
2570	71	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.051537662744522095	0.0026561308186501265	0.26326870918273926	0.06931041181087494
2571	72	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.039693210273981094	0.0015755508793517947	0.29740801453590393	0.08845151960849762
2572	73	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03953332453966141	0.0015628836117684841	0.30563366413116455	0.09341193735599518
2573	74	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.039458829909563065	0.0015569992829114199	0.3140696585178375	0.09863974153995514
2574	75	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.050656508654356	0.002566081704571843	0.26091185212135315	0.06807500123977661
2575	76	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.043186936527490616	0.0018651115242391825	0.3041363060474396	0.09249888360500336
2576	77	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04636725038290024	0.002149922074750066	0.3125843107700348	0.09770895540714264
2577	78	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03302586078643799	0.001090707373805344	0.3042173683643341	0.09254821389913559
2578	79	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03990490362048149	0.0015924012986943126	0.3114827573299408	0.09702150523662567
2579	80	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.055809054523706436	0.0031146507244557142	0.3115249574184418	0.09704779833555222
2580	81	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.040288038551807404	0.0016231259796768427	0.29456785321235657	0.08677022159099579
2581	82	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.055401500314474106	0.0030693262815475464	0.29350847005844116	0.08614721894264221
2582	83	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.039976540952920914	0.0015981238102540374	0.293188214302063	0.08595933765172958
2583	84	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03720179572701454	0.0013839735183864832	0.2900085151195526	0.08410493284463882
2584	85	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04955701529979706	0.0024558978620916605	0.26386427879333496	0.06962435692548752
2585	86	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04472644627094269	0.0020004550460726023	0.3033875524997711	0.09204401075839996
2586	87	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.034509867429733276	0.0011909310705959797	0.3057529926300049	0.09348488599061966
2587	88	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.05548666790127754	0.003078770125284791	0.2665860056877136	0.07106810063123703
2588	89	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04445251077413559	0.0019760257564485073	0.26208803057670593	0.06869014352560043
2589	90	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.049891769886016846	0.0024891886860132217	0.2832050323486328	0.08020509779453278
2590	91	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.044875986874103546	0.002013854216784239	0.26788729429244995	0.07176360487937927
2591	92	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.034340884536504745	0.001179296406917274	0.25871917605400085	0.06693560630083084
2592	93	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03725070133805275	0.001387614756822586	0.2763791084289551	0.07638540863990784
2593	94	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03787367418408394	0.0014344151131808758	0.2718547582626343	0.07390500605106354
2594	95	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.03557709604501724	0.0012657297775149345	0.28611576557159424	0.08186223357915878
2595	96	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.057194244116544724	0.0032711816020309925	0.27802202105522156	0.07729624211788177
2596	97	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.0417344868183136	0.0017417673952877522	0.27046850323677063	0.07315320521593094
2597	98	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04735381528735161	0.0022423837799578905	0.27226364612579346	0.07412749528884888
2598	99	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04331387206912041	0.0018760915845632553	0.27921053767204285	0.07795853167772293
2599	100	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 1 	0.04330834001302719	0.0018756124190986156	0.2727400064468384	0.07438711822032928
2600	1	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	.09986080229282379	0.009972180239856243	.41710329055786133	0.1739751547574997
2601	2	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.09131650626659393	0.008338703773915768	0.37023109197616577	0.13707105815410614
2602	3	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.08021315187215805	0.006434150040149689	0.33564886450767517	0.11266016960144043
2603	4	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06765806674957275	0.004577614367008209	0.3157559037208557	0.09970178455114365
2604	5	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06285517662763596	0.0039507728070020676	0.25992465019226074	0.0675608292222023
2605	6	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05598336458206177	0.0031341370195150375	0.23866352438926697	0.05696028098464012
2606	7	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.0521651990711689	0.0027212079148739576	0.22281230986118317	0.0496453233063221
2607	8	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05283410847187042	0.002791442908346653	0.25605326890945435	0.06556328386068344
2608	9	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06608735769987106	0.004367539193481207	0.24574071168899536	0.06038849800825119
2609	10	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.048819106072187424	0.002383305225521326	0.24725224077701569	0.061133671551942825
2610	11	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06253146380186081	0.003910183906555176	0.2652833163738251	0.0703752338886261
2611	12	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.055827751755714417	0.0031167378183454275	0.26341912150382996	0.06938962638378143
2612	13	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05432479828596115	0.002951183822005987	0.26164183020591736	0.06845644116401672
2613	14	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.051845621317625046	0.0026879683136940002	0.2770051062107086	0.07673183083534241
2614	15	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05482504516839981	0.003005785634741187	0.26291850209236145	0.06912614405155182
2615	16	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06503493338823318	0.004229542799293995	0.25651878118515015	0.06580188125371933
2616	17	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05598951876163483	0.003134826198220253	0.24733753502368927	0.06117585673928261
2617	18	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.048748843371868134	0.0023764497600495815	0.2533758580684662	0.06419932842254639
2618	19	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.053872354328632355	0.00290223048068583	0.25959497690200806	0.06738954782485962
2619	20	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.041378650814294815	0.0017121926648542285	0.2480277419090271	0.061517760157585144
2620	21	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06293962150812149	0.003961395937949419	0.28369495272636414	0.0804828330874443
2621	22	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05174899846315384	0.0026779586914926767	0.28868621587753296	0.08333973586559296
2622	23	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.0488041490316391	0.002381844911724329	0.2749825119972229	0.07561537623405457
2623	24	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04970955476164818	0.0024710397701710463	0.2553631067276001	0.06521032005548477
2624	25	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04617322236299515	0.002131966408342123	0.2479533851146698	0.06148087978363037
2625	26	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.060380175709724426	0.0036457658279687166	0.23305821418762207	0.05431612953543663
2626	27	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.03970590606331825	0.001576559036038816	0.24816663563251495	0.06158668175339699
2627	28	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05064693093299866	0.0025651114992797375	0.24798879027366638	0.06149844080209732
2628	29	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.054947637021541595	0.0030192427802830935	0.26064345240592957	0.06793500483036041
2629	30	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.0462331548333168	0.002137504518032074	0.27833816409111023	0.07747212797403336
2630	31	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05960378795862198	0.0035526114515960217	0.2807454466819763	0.07881800085306168
2631	32	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.057059161365032196	0.0032557479571551085	0.2687526047229767	0.07222796231508255
2632	33	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04879196733236313	0.0023806560784578323	0.2993670701980591	0.08962064981460571
2633	34	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04788510873913765	0.0022929836995899677	0.28669100999832153	0.08219172805547714
2634	35	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04913386330008507	0.0024141366593539715	0.2996595501899719	0.08979584276676178
2635	36	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.046251360327005386	0.0021391883492469788	0.30318453907966614	0.09192086011171341
2636	37	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05710971727967262	0.0032615195959806442	0.294077068567276	0.08648132532835007
2637	38	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.041639428585767746	0.0017338419565930963	0.3017134368419647	0.09103099256753922
2638	39	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04406271502375603	0.0019415226997807622	0.2846161127090454	0.08100632578134537
2639	40	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05539047718048096	0.003068105084821582	0.29491984844207764	0.08697772026062012
2640	41	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04799773544073105	0.002303782617673278	0.3138958215713501	0.09853058308362961
2641	42	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.06244748830795288	0.0038996885996311903	0.274901419878006	0.07557078450918198
2642	43	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05047295242547989	0.0025475190486758947	0.2731751501560211	0.07462466508150101
2643	44	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04105775058269501	0.001685739029198885	0.29064491391181946	0.08447445929050446
2644	45	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05251140147447586	0.0027574473060667515	0.3047366738319397	0.09286443144083023
2645	46	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04181024059653282	0.0017480960814282298	0.28118786215782166	0.07906661182641983
2646	47	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.0573316290974617	0.0032869158312678337	0.26278987526893616	0.06905851513147354
2647	48	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04632815346121788	0.0021462978329509497	0.28063276410102844	0.07875474542379379
2648	49	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05175274610519409	0.002678346587345004	0.27704113721847534	0.07675179094076157
2649	50	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.03698419779539108	0.001367830904200673	0.2666940987110138	0.07112574577331543
2650	51	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.040815405547618866	0.001665897318162024	0.2687303423881531	0.07221599668264389
2651	52	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05797303467988968	0.00336087285540998	0.29708948731422424	0.0882621631026268
2652	53	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.052653420716524124	0.0027723826933652163	0.28178197145462036	0.07940108329057693
2653	54	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04366341978311539	0.0019064942607656121	0.26439788937568665	0.06990624219179153
2654	55	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05116763338446617	0.0026181265711784363	0.26208922266960144	0.06869075447320938
2655	56	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04864475503563881	0.0023663120809942484	0.2888895571231842	0.08345717936754227
2656	57	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.051183465868234634	0.002619747305288911	0.3153705596923828	0.09945859014987946
2657	58	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05179125443100929	0.0026823340449482203	0.26607707142829895	0.07079700380563736
2658	59	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04481656849384308	0.0020085249561816454	0.2799631357192993	0.07837935537099838
2659	60	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.051600538194179535	0.0026626153849065304	0.2851107120513916	0.08128812164068222
2660	61	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05375826731324196	0.0028899514582008123	0.3001975119113922	0.09011854976415634
2661	62	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.03809191286563873	0.0014509937027469277	0.2750495970249176	0.07565228641033173
2662	63	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.047953713685274124	0.0022995586041361094	0.28208762407302856	0.07957343012094498
2663	64	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.03681998327374458	0.0013557111378759146	0.29160818457603455	0.08503533899784088
2664	65	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.054307762533426285	0.0029493330512195826	0.29224893450737	0.08540944010019302
2665	66	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.05566956847906113	0.003099100897088647	0.3120630085468292	0.09738331288099289
2666	67	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.059353314340114594	0.003522816114127636	0.3021434247493744	0.09129065275192261
2667	68	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04373506084084511	0.0019127554260194302	0.29075977206230164	0.08454124629497528
2668	69	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.04157315194606781	0.001728326897136867	0.27763643860816956	0.07708199322223663
2669	70	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.042197298258543015	0.001780612044967711	0.2831510305404663	0.0801745057106018
2670	71	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.052059948444366455	0.0027102383319288492	0.28469935059547424	0.081053726375103
2671	72	Dropout: 0.1 & Optimizer:rmsprop & Lookback: 2 	0.03993082419037819	0.00159447081387043	0.28905463218688965	0.08355257660150528
