	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1998	99	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	0.054405197501182556	0.0029599254485219717	0.20536623895168304	0.04217529296875
1999	100	Dropout: 0.1 & Optimizer:Adam & Lookback: 5 	0.054085779935121536	0.0029252716340124607	0.22436796128749847	0.05034098029136658
2000	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	.14439575374126434	0.020850133150815964	.6100876331329346	0.3722068965435028
2001	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.1100761666893959	0.01211676187813282	0.4924210011959076	0.24247843027114868
2002	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.08912716805934906	0.00794365257024765	0.4480797350406647	0.20077544450759888
2003	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0802234560251236	0.006435802672058344	0.40750738978385925	0.16606226563453674
2004	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0742734968662262	0.005516551900655031	0.4180964231491089	0.17480461299419403
2005	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.07282666116952896	0.005303722806274891	0.3887750208377838	0.15114600956439972
2006	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.07130178809165955	0.005083944648504257	0.3802230656147003	0.14456957578659058
2007	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06703183054924011	0.004493266344070435	0.35807257890701294	0.1282159686088562
2008	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06969336420297623	0.004857164807617664	0.3597802221775055	0.12944179773330688
2009	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.07236182689666748	0.005236234050244093	0.36269932985305786	0.13155080378055573
2010	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06884394586086273	0.0047394884750247	0.3445526659488678	0.1187165305018425
2011	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06280732154846191	0.003944759722799063	0.3420562148094177	0.1170024499297142
2012	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06535732001066208	0.004271578975021839	0.33498135209083557	0.11221250891685486
2013	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0653550922870636	0.004271288402378559	0.3196142315864563	0.1021532490849495
2014	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.060610294342041016	0.0036736077163368464	0.3100268840789795	0.09611667692661285
2015	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06477131694555283	0.004195323679596186	0.30632978677749634	0.09383793920278549
2016	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06099388003349304	0.00372025347314775	0.28680315613746643	0.08225604891777039
2017	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06096658855676651	0.0037169246934354305	0.28025126457214355	0.07854077219963074
2018	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05649381875991821	0.00319155165925622	0.2798096239566803	0.07829342037439346
2019	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06020217016339302	0.0036243011709302664	0.2883261740207672	0.08313197642564774
2020	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.060660820454359055	0.0036797351203858852	0.27533167600631714	0.07580753415822983
2021	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.054853323847055435	0.0030088871717453003	0.2726730406284332	0.07435058802366257
2022	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06083395332098007	0.0037007697392255068	0.27698662877082825	0.07672159373760223
2023	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06018975377082825	0.0036228063981980085	0.2693224251270294	0.07253456115722656
2024	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05627569183707237	0.003166953567415476	0.25963208079338074	0.06740882247686386
2025	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06173807382583618	0.003811589675024152	0.2592211365699768	0.0671955943107605
2026	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06607255339622498	0.0043655820190906525	0.2584831416606903	0.06681352853775024
2027	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06319236010313034	0.003993274178355932	0.2541379928588867	0.06458612531423569
2028	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.060333263128995895	0.00364010245539248	0.2630002498626709	0.06916912645101547
2029	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05802781879901886	0.003367227967828512	0.24191710352897644	0.05852388218045235
2030	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.058747533708810806	0.003451272612437606	0.24949611723423004	0.062248315662145615
2031	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05784165486693382	0.003345657140016556	0.2500010132789612	0.06250050663948059
2032	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.061274897307157516	0.0037546129897236824	0.2535151541233063	0.06426993757486343
2033	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05786032974720001	0.0033478178083896637	0.262359619140625	0.06883256882429123
2034	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05729803070425987	0.0032830641139298677	0.24031339585781097	0.05775052681565285
2035	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0667666494846344	0.004457785747945309	0.2597459554672241	0.06746796518564224
2036	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.056449685245752335	0.0031865667551755905	0.26238274574279785	0.06884469836950302
2037	38	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05656670406460762	0.0031997920013964176	0.25654366612434387	0.06581465899944305
2038	39	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055805645883083344	0.003114270279183984	0.24960443377494812	0.062302373349666595
2039	40	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06510793417692184	0.004239043220877647	0.25825369358062744	0.06669497489929199
2040	41	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05687576159834862	0.0032348521053791046	0.2523835003376007	0.0636974349617958
2041	42	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055693671107292175	0.0031017849687486887	0.23454684019088745	0.05501221865415573
2042	43	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.059093594551086426	0.0034920531325042248	0.23720520734786987	0.05626630783081055
2043	44	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06106213852763176	0.0037285846192389727	0.2362561970949173	0.05581698939204216
2044	45	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05786754563450813	0.00334865297190845	0.2352757751941681	0.05535468831658363
2045	46	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055149201303720474	0.003041434334591031	0.24209319055080414	0.05860911309719086
2046	47	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05918129161000252	0.0035024252720177174	0.2398625612258911	0.05753404647111893
2047	48	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05368233099579811	0.0028817926067858934	0.25540927052497864	0.06523389369249344
2048	49	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055564288049936295	0.0030873899813741446	0.24281957745552063	0.058961350470781326
2049	50	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.052940066903829575	0.0028026506770402193	0.24462822079658508	0.05984296649694443
2050	51	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06117662042379379	0.0037425789050757885	0.2576224207878113	0.06636931747198105
2051	52	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05937524512410164	0.003525419859215617	0.24475714564323425	0.05990605801343918
2052	53	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06116329878568649	0.0037409490905702114	0.23600661754608154	0.055699124932289124
2053	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05006248876452446	0.00250625261105597	0.24787375330924988	0.06144139543175697
2054	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06369350105524063	0.004056862089782953	0.2523393929004669	0.0636751651763916
2055	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05927873030304909	0.0035139680840075016	0.24974669516086578	0.062373410910367966
2056	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055667661130428314	0.0030988885555416346	0.23645581305027008	0.0559113509953022
2057	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05806752294301987	0.003371837083250284	0.24861687421798706	0.06181034818291664
2058	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05568091571331024	0.0031003644689917564	0.2597147822380066	0.06745176762342453
2059	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05303188040852547	0.002812380203977227	0.23405642807483673	0.054782409220933914
2060	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05447535961866379	0.002967564621940255	0.24607732892036438	0.060554053634405136
2061	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0703233927488327	0.0049453796818852425	0.2557845413684845	0.06542573124170303
2062	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06809542328119278	0.004636987112462521	0.24801005423069	0.061508987098932266
2063	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05908304825425148	0.003490806557238102	0.24568356573581696	0.060360413044691086
2064	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.061108555644750595	0.00373425567522645	0.2362484335899353	0.055813319981098175
2065	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05478540062904358	0.0030014400836080313	0.25533223152160645	0.06519455462694168
2066	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0593256838619709	0.003519536694511771	0.24531567096710205	0.060179781168699265
2067	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05332057178020477	0.0028430833481252193	0.23557206988334656	0.055494196712970734
2068	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.049461618065834045	0.0024464516900479794	0.251604288816452	0.06330471485853195
2069	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.059609659016132355	0.003553311573341489	0.22350294888019562	0.04995356500148773
2070	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06084933504462242	0.0037026414647698402	0.24605631828308105	0.060543712228536606
2071	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.051197558641433716	0.0026211899239569902	0.23498594760894775	0.055218394845724106
2072	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06030164659023285	0.0036362886894494295	0.2335013896226883	0.05452290177345276
2073	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05945449694991112	0.003534837393090129	0.22564847767353058	0.050917237997055054
2074	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.051217708736658096	0.0026232535019516945	0.23817139863967896	0.05672561377286911
2075	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0713081881403923	0.005084857810288668	0.2389409989118576	0.057092804461717606
2076	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.061200499534606934	0.003745501162484288	0.24508316814899445	0.06006576120853424
2077	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05087245628237724	0.002588006667792797	0.22741247713565826	0.051716431975364685
2078	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.061604518443346024	0.0037951169069856405	0.2413850575685501	0.05826674401760101
2079	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.052064597606658936	0.0027107223868370056	0.24309805035591125	0.05909666419029236
2080	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06132873520255089	0.0037612137384712696	0.23214702308177948	0.05389224365353584
2081	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05590282753109932	0.0031251260079443455	0.21830716729164124	0.04765802249312401
2082	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05991024523973465	0.0035892375744879246	0.24701516330242157	0.06101648882031441
2083	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05345280095934868	0.0028572017326951027	0.2403201013803482	0.057753752917051315
2084	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05700768530368805	0.0032498762011528015	0.22363419830799103	0.05001225695014
2085	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05719482898712158	0.003271248657256365	0.22202809154987335	0.04929647594690323
2086	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.053339239209890366	0.0028450742829591036	0.23119834065437317	0.05345267429947853
2087	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05938948690891266	0.0035271113738417625	0.24646788835525513	0.060746416449546814
2088	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05799617990851402	0.0033635569270700216	0.250223308801651	0.06261169910430908
2089	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.0582406148314476	0.0033919690176844597	0.23189064860343933	0.05377327278256416
2090	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.055507592856884	0.003081092843785882	0.24737291038036346	0.061193354427814484
2091	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06494936347007751	0.004218419548124075	0.24343493580818176	0.05926056578755379
2092	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.053667470812797546	0.002880197251215577	0.2320808619260788	0.053861524909734726
2093	94	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06786757707595825	0.004606008064001799	0.24687537550926208	0.06094745174050331
2094	95	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.05227108299732208	0.0027322659734636545	0.25115400552749634	0.06307833641767502
2095	96	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.056440841406583786	0.0031855686102062464	0.2530832886695862	0.06405115127563477
2096	97	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.058266639709472656	0.003395001171156764	0.2580341398715973	0.0665816217660904
2097	98	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.06152225285768509	0.0037849873770028353	0.24661292135715485	0.060817934572696686
2098	99	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.054784804582595825	0.003001374891027808	0.23252689838409424	0.054068759083747864
2099	100	Dropout: 0.1 & Optimizer:SGD & Lookback: 1 	0.053553882986307144	0.002868018578737974	0.26639485359191895	0.0709662139415741
2100	1	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	.0744827538728714	0.005547680426388979	.4100671708583832	0.16815508902072906
2101	2	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0700797438621521	0.004911170341074467	0.39841243624687195	0.15873247385025024
2102	3	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06795342266559601	0.004617667756974697	0.37840309739112854	0.14318889379501343
2103	4	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06639847904443741	0.004408757667988539	0.3720684051513672	0.13843490183353424
2104	5	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06557143479585648	0.00429961271584034	0.3706150949001312	0.13735555112361908
2105	6	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06478288769721985	0.004196822177618742	0.37014326453208923	0.1370060294866562
2106	7	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06435127556324005	0.004141086246818304	0.3645685613155365	0.13291023671627045
2107	8	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06385039538145065	0.004076872952282429	0.3450678586959839	0.11907181888818741
2108	9	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06408148258924484	0.0041064368560910225	0.3470878601074219	0.12046997994184494
2109	10	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06361270695924759	0.004046576097607613	0.33465102314949036	0.11199130862951279
2110	11	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06343445926904678	0.004023930989205837	0.34440696239471436	0.11861615628004074
2111	12	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06294036656618118	0.003961490001529455	0.33831995725631714	0.11446039378643036
2112	13	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06315307319164276	0.003988310694694519	0.3307539224624634	0.10939815640449524
2113	14	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06283539533615112	0.003948287107050419	0.3390463590621948	0.11495243012905121
2114	15	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0629190057516098	0.00395880127325654	0.32948726415634155	0.10856186598539352
2115	16	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06233346089720726	0.0038854603189975023	0.3022148311138153	0.09133380651473999
2116	17	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06300404667854309	0.003969510085880756	0.32543736696243286	0.10590948909521103
2117	18	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06238291412591934	0.0038916280027478933	0.32726621627807617	0.10710318386554718
2118	19	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06239164248108864	0.0038927169516682625	0.321048378944397	0.10307206958532333
2119	20	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.062479712069034576	0.0039037142414599657	0.31821832060813904	0.1012629047036171
2120	21	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06221330538392067	0.0038704953622072935	0.305460125207901	0.09330588579177856
2121	22	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.062390945851802826	0.0038926301058381796	0.3159879744052887	0.09984840452671051
2122	23	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06188139319419861	0.003829306922852993	0.31351202726364136	0.09828978776931763
2123	24	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06181788444519043	0.003821450751274824	0.3127879500389099	0.09783630818128586
2124	25	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06211801618337631	0.0038586477749049664	0.30384933948516846	0.09232442826032639
2125	26	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06201542913913727	0.0038459135685116053	0.3100053668022156	0.09610333293676376
2126	27	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06180555745959282	0.0038199268747121096	0.3125864863395691	0.09771031886339188
2127	28	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06139786168932915	0.0037696973886340857	0.3116562068462372	0.09712959080934525
2128	29	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061767805367708206	0.003815261647105217	0.308363139629364	0.09508781880140305
2129	30	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061596062034368515	0.0037940749898552895	0.30786699056625366	0.09478208422660828
2130	31	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061431221663951874	0.00377379497513175	0.3040979206562042	0.09247554838657379
2131	32	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06114490330219269	0.003738699248060584	0.30158936977386475	0.09095614403486252
2132	33	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061274025589227676	0.003754506353288889	0.2889842689037323	0.08351191133260727
2133	34	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060835037380456924	0.0037009017542004585	0.27889618277549744	0.07778307795524597
2134	35	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06156754121184349	0.0037905622739344835	0.297580748796463	0.08855430036783218
2135	36	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061482712626457214	0.0037801240105181932	0.2968161404132843	0.08809982240200043
2136	37	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061131227761507034	0.003737027058377862	0.2887832522392273	0.08339576423168182
2137	38	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06085629016160965	0.0037034880369901657	0.30117979645729065	0.09070927649736404
2138	39	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06126328185200691	0.0037531896959990263	0.2966691851615906	0.08801260590553284
2139	40	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06116834282875061	0.003741566091775894	0.29090964794158936	0.08462841808795929
2140	41	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06098530441522598	0.003719207365065813	0.29667139053344727	0.0880139097571373
2141	42	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06089715287089348	0.0037084633950144053	0.27249953150749207	0.07425599545240402
2142	43	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06118229031562805	0.0037432725075632334	0.29534274339675903	0.08722734451293945
2143	44	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.061090726405382156	0.0037320770788937807	0.29066959023475647	0.08448881655931473
2144	45	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06056942418217659	0.003668655175715685	0.2764115035533905	0.07640331983566284
2145	46	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06089506670832634	0.0037082091439515352	0.28999319672584534	0.08409605920314789
2146	47	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0607612207531929	0.003691926132887602	0.2935117781162262	0.08614915609359741
2147	48	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06069621071219444	0.0036840299144387245	0.2947326600551605	0.0868673324584961
2148	49	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06070387735962868	0.003684960538521409	0.2797597646713257	0.07826552540063858
2149	50	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060719992965459824	0.0036869177129119635	0.2840936481952667	0.08070919662714005
2150	51	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06074341759085655	0.00368976267054677	0.2744583785533905	0.07532739639282227
2151	52	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060793083161115646	0.0036957990378141403	0.28040260076522827	0.0786256194114685
2152	53	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06059065833687782	0.0036712277214974165	0.27561068534851074	0.07596125453710556
2153	54	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060516536235809326	0.003662251168861985	0.2823951244354248	0.07974699884653091
2154	55	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06054769083857536	0.0036660227924585342	0.2747771441936493	0.07550247758626938
2155	56	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06047079339623451	0.0036567170172929764	0.27904316782951355	0.07786508649587631
2156	57	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06052522361278534	0.003663302632048726	0.2784269452095032	0.07752156257629395
2157	58	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06042899936437607	0.0036516641266644	0.2799723446369171	0.07838451117277145
2158	59	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06006646156311035	0.00360797974281013	0.28143611550331116	0.07920628041028976
2159	60	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060172829777002335	0.0036207695957273245	0.2806291878223419	0.07875274121761322
2160	61	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05988876894116402	0.0035866647958755493	0.26157113909721375	0.06841946393251419
2161	62	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060248587280511856	0.0036298921331763268	0.2811584174633026	0.07905004918575287
2162	63	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06016985699534416	0.003620411502197385	0.27899521589279175	0.07783833146095276
2163	64	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06013207510113716	0.0036158664152026176	0.27374863624572754	0.0749383196234703
2164	65	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.060184068977832794	0.00362212210893631	0.27569493651390076	0.07600769400596619
2165	66	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06009731441736221	0.0036116871051490307	0.2725466191768646	0.07428166270256042
2166	67	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0599239356815815	0.0035908780992031097	0.25822603702545166	0.06668069213628769
2167	68	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059851184487342834	0.0035821644123643637	0.2773744463920593	0.07693658024072647
2168	69	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059874363243579865	0.003584939520806074	0.2592266798019409	0.06719847768545151
2169	70	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06016707047820091	0.0036200762260705233	0.2685597836971283	0.07212436199188232
2170	71	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059956297278404236	0.003594757756218314	0.2512199580669403	0.06311146914958954
2171	72	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06007232144474983	0.0036086838226765394	0.26681679487228394	0.0711911991238594
2172	73	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06002851575613022	0.003603422548621893	0.269992858171463	0.07289614528417587
2173	74	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05979787930846214	0.0035757862497121096	0.26799070835113525	0.0718190148472786
2174	75	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06002093106508255	0.0036025121808052063	0.25955456495285034	0.06736856698989868
2175	76	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05959048494696617	0.0035510261077433825	0.2630447447299957	0.0691925436258316
2176	77	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05980031564831734	0.003576077753677964	0.27241960167884827	0.074212446808815
2177	78	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059868451207876205	0.0035842314828187227	0.2638007700443268	0.06959084421396255
2178	79	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.06000206992030144	0.0036002483684569597	0.2613600492477417	0.06830906867980957
2179	80	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05935521796345711	0.00352304195985198	0.242666095495224	0.05888683348894119
2180	81	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05989806354045868	0.003587778192013502	0.2646336853504181	0.07003098726272583
2181	82	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059761542826890945	0.0035714420955628157	0.2604564130306244	0.06783753633499146
2182	83	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05985201522707939	0.003582263831049204	0.2608397305011749	0.06803736090660095
2183	84	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059290800243616104	0.0035153988283127546	0.26287299394607544	0.0691022053360939
2184	85	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059448059648275375	0.0035340716131031513	0.2694953978061676	0.07262777537107468
2185	86	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059188392013311386	0.003503265557810664	0.24117884039878845	0.0581672303378582
2186	87	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059773556888103485	0.003572877962142229	0.2589271664619446	0.06704328209161758
2187	88	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059704747051000595	0.0035646569449454546	0.255638062953949	0.06535082310438156
2188	89	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05940135195851326	0.0035285204648971558	0.2557304799556732	0.06539807468652725
2189	90	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.0595138780772686	0.003541901707649231	0.25852838158607483	0.06683692336082458
2190	91	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059623491019010544	0.0035549604799598455	0.26118648052215576	0.06821837276220322
2191	92	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.059454478323459625	0.0035348350647836924	0.254774808883667	0.06491019576787949
2192	93	Dropout: 0.1 & Optimizer:SGD & Lookback: 2 	0.05950058996677399	0.003540320321917534	0.25666388869285583	0.06587634980678558
